# Datos de entrada
# 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 10                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

10,0,0,13,6,4,703,100,100,11,0.458,4,6,29
10,0,0,14,8,7,701,100,100,84,0.258,1,6,29
10,0,0,15,7,15,901,100,100,90,1.148,2,6,29
10,0,0,16,8,7,397,100,100,28,0.217,2,6,29
11,0,0,0,9,15,493,100,100,15,0.453,1,6,29
11,0,0,1,6,8,396,100,100,3,0.952,1,6,29
11,0,0,2,5,7,336,100,100,8,0.467,1,6,29
11,0,0,3,2,12,396,100,100,31,0.381,1,6,29
11,0,0,4,2,6,946,100,100,80,1.137,2,6,29
11,0,0,5,4,5,507,100,100,18,0.122,3,6,29
11,0,0,6,7,4,673,100,100,58,1.49,1,6,29
11,0,0,7,5,8,251,100,100,69,1.183,1,6,29
11,0,0,8,5,13,934,100,100,56,0.395,4,6,29
11,0,0,9,6,14,521,100,100,51,1.354,3,6,29
11,0,0,10,8,9,192,100,100,97,0.408,4,6,29
11,0,0,11,9,4,472,100,100,19,1.365,1,6,29
11,0,0,12,7,9,646,100,100,94,1.413,1,6,29
11,0,0,13,2,11,861,100,100,56,0.458,4,6,29
11,0,0,14,8,7,666,100,100,38,0.258,1,6,29
11,0,0,15,6,7,798,100,100,57,1.148,2,6,29
11,0,0,16,7,13,850,100,100,9,0.217,2,6,29
12,0,0,0,8,5,866,100,100,45,0.453,1,6,29
12,0,0,1,8,4,747,100,100,9,0.952,1,6,29
12,0,0,2,9,10,563,100,100,74,0.467,1,6,29
12,0,0,3,4,8,709,100,100,11,0.381,1,6,29
12,0,0,4,6,15,561,100,100,21,1.137,2,6,29
12,0,0,5,9,10,252,100,100,10,0.122,3,6,29
12,0,0,6,8,4,585,100,100,61,1.49,1,6,29
12,0,0,7,4,8,357,100,100,4,1.183,1,6,29
12,0,0,8,6,12,234,100,100,87,0.395,4,6,29
12,0,0,9,9,14,568,100,100,67,1.354,3,6,29
12,0,0,10,8,8,974,100,100,30,0.408,4,6,29
12,0,0,11,6,10,119,100,100,2,1.365,1,6,29
12,0,0,12,8,5,172,100,100,36,1.413,1,6,29
12,0,0,13,4,6,900,100,100,54,0.458,4,6,29
12,0,0,14,9,7,613,100,100,52,0.258,1,6,29
12,0,0,15,5,14,782,100,100,7,1.148,2,6,29
12,0,0,16,3,14,860,100,100,85,0.217,2,6,29
13,0,0,0,2,9,970,100,100,17,0.453,1,6,29
13,0,0,1,8,4,530,100,100,54,0.952,1,6,29
13,0,0,2,6,11,239,100,100,20,0.467,1,6,29
13,0,0,3,4,14,122,100,100,43,0.381,1,6,29
13,0,0,4,2,6,714,100,100,0,1.137,2,6,29
13,0,0,5,6,8,809,100,100,53,0.122,3,6,29
13,0,0,6,6,7,459,100,100,75,1.49,1,6,29
13,0,0,7,9,13,287,100,100,37,1.183,1,6,29
13,0,0,8,8,9,698,100,100,13,0.395,4,6,29
13,0,0,9,2,9,392,100,100,67,1.354,3,6,29
13,0,0,10,8,4,576,100,100,7,0.408,4,6,29
13,0,0,11,7,11,606,100,100,79,1.365,1,6,29
13,0,0,12,3,6,952,100,100,50,1.413,1,6,29
13,0,0,13,6,5,749,100,100,30,0.458,4,6,29
13,0,0,14,3,11,675,100,100,44,0.258,1,6,29
13,0,0,15,5,15,981,100,100,67,1.148,2,6,29
13,0,0,16,3,10,240,100,100,16,0.217,2,6,29
14,0,0,0,2,10,758,100,100,91,0.453,1,6,29
14,0,0,1,5,14,226,100,100,7,0.952,1,6,29
14,0,0,2,7,8,578,100,100,91,0.467,1,6,29
14,0,0,3,9,7,158,100,100,29,0.381,1,6,29
14,0,0,4,6,15,307,100,100,77,1.137,2,6,29
14,0,0,5,7,10,355,100,100,75,0.122,3,6,29
14,0,0,6,3,14,698,100,100,18,1.49,1,6,29
14,0,0,7,2,15,628,100,100,83,1.183,1,6,29
14,0,0,8,7,7,651,100,100,60,0.395,4,6,29
14,0,0,9,8,14,502,100,100,30,1.354,3,6,29
14,0,0,10,8,5,210,100,100,14,0.408,4,6,29
14,0,0,11,2,5,595,100,100,25,1.365,1,6,29
14,0,0,12,5,4,134,100,100,14,1.413,1,6,29
14,0,0,13,9,12,803,100,100,48,0.458,4,6,29
14,0,0,14,3,12,680,100,100,5,0.258,1,6,29
14,0,0,15,5,14,131,100,100,10,1.148,2,6,29
14,0,0,16,4,12,184,100,100,21,0.217,2,6,29
15,0,0,0,4,15,326,100,100,29,0.453,1,6,29
15,0,0,1,6,5,191,100,100,75,0.952,1,6,29
15,0,0,2,9,6,719,100,100,43,0.467,1,6,29
15,0,0,3,2,9,915,100,100,42,0.381,1,6,29
15,0,0,4,7,6,780,100,100,47,1.137,2,6,29
15,0,0,5,6,13,516,100,100,28,0.122,3,6,29
15,0,0,6,5,4,763,100,100,5,1.49,1,6,29
15,0,0,7,2,6,543,100,100,84,1.183,1,6,29
15,0,0,8,7,5,872,100,100,90,0.395,4,6,29
15,0,0,9,4,14,120,100,100,62,1.354,3,6,29
15,0,0,10,7,14,734,100,100,55,0.408,4,6,29
15,0,0,11,8,10,218,100,100,92,1.365,1,6,29
15,0,0,12,9,4,350,100,100,70,1.413,1,6,29
15,0,0,13,5,8,481,100,100,78,0.458,4,6,29
15,0,0,14,6,14,594,100,100,88,0.258,1,6,29
15,0,0,15,4,10,191,100,100,28,1.148,2,6,29
15,0,0,16,4,5,694,100,100,22,0.217,2,6,29
16,0,0,0,5,10,249,100,100,70,0.453,1,6,29
16,0,0,1,8,11,202,100,100,74,0.952,1,6,29
16,0,0,2,2,11,200,100,100,94,0.467,1,6,29
16,0,0,3,4,13,445,100,100,80,0.381,1,6,29
16,0,0,4,7,8,219,100,100,36,1.137,2,6,29
16,0,0,5,6,9,887,100,100,28,0.122,3,6,29
16,0,0,6,6,10,298,100,100,54,1.49,1,6,29
16,0,0,7,4,14,318,100,100,10,1.183,1,6,29
16,0,0,8,4,7,488,100,100,65,0.395,4,6,29
16,0,0,9,3,10,804,100,100,41,1.354,3,6,29
16,0,0,10,7,6,327,100,100,98,0.408,4,6,29
16,0,0,11,9,13,216,100,100,47,1.365,1,6,29
16,0,0,12,9,15,683,100,100,38,1.413,1,6,29
16,0,0,13,2,9,605,100,100,43,0.458,4,6,29
16,0,0,14,5,8,841,100,100,52,0.258,1,6,29
16,0,0,15,6,7,812,100,100,2,1.148,2,6,29
16,0,0,16,7,10,862,100,100,15,0.217,2,6,29
17,0,0,0,6,6,183,100,100,50,0.453,1,6,29
17,0,0,1,4,7,638,100,100,33,0.952,1,6,29
17,0,0,2,4,10,164,100,100,45,0.467,1,6,29
17,0,0,3,6,10,844,100,100,35,0.381,1,6,29
17,0,0,4,8,9,867,100,100,31,1.137,2,6,29
17,0,0,5,4,9,426,100,100,71,0.122,3,6,29
17,0,0,6,3,9,984,100,100,19,1.49,1,6,29
17,0,0,7,9,14,968,100,100,41,1.183,1,6,29
17,0,0,8,3,13,384,100,100,42,0.395,4,6,29
17,0,0,9,4,7,176,100,100,18,1.354,3,6,29
17,0,0,10,5,13,791,100,100,11,0.408,4,6,29
17,0,0,11,5,15,397,100,100,88,1.365,1,6,29
17,0,0,12,3,9,721,100,100,4,1.413,1,6,29
17,0,0,13,6,14,320,100,100,83,0.458,4,6,29
17,0,0,14,5,14,611,100,100,12,0.258,1,6,29
17,0,0,15,8,8,462,100,100,25,1.148,2,6,29
17,0,0,16,4,13,678,100,100,53,0.217,2,6,29
18,0,0,0,7,11,763,100,100,12,0.453,1,6,29
18,0,0,1,4,6,188,100,100,23,0.952,1,6,29
18,0,0,2,2,13,756,100,100,61,0.467,1,6,29
18,0,0,3,8,6,134,100,100,88,0.381,1,6,29
18,0,0,4,8,5,641,100,100,49,1.137,2,6,29
18,0,0,5,7,14,243,100,100,7,0.122,3,6,29
18,0,0,6,3,9,685,100,100,80,1.49,1,6,29
18,0,0,7,7,13,882,100,100,19,1.183,1,6,29
18,0,0,8,6,5,315,100,100,55,0.395,4,6,29
18,0,0,9,5,8,575,100,100,51,1.354,3,6,29
18,0,0,10,8,6,419,100,100,6,0.408,4,6,29
18,0,0,11,3,7,648,100,100,1,1.365,1,6,29
18,0,0,12,4,7,498,100,100,85,1.413,1,6,29
18,0,0,13,3,7,210,100,100,21,0.458,4,6,29
18,0,0,14,6,11,964,100,100,37,0.258,1,6,29
18,0,0,15,3,9,813,100,100,79,1.148,2,6,29
18,0,0,16,5,10,518,100,100,42,0.217,2,6,29
19,0,0,0,6,10,772,100,100,97,0.453,1,6,29
19,0,0,1,7,12,606,100,100,64,0.952,1,6,29
19,0,0,2,2,5,551,100,100,68,0.467,1,6,29
19,0,0,3,6,4,773,100,100,59,0.381,1,6,29
19,0,0,4,2,10,911,100,100,8,1.137,2,6,29
19,0,0,5,6,9,532,100,100,37,0.122,3,6,29
19,0,0,6,4,8,876,100,100,24,1.49,1,6,29
19,0,0,7,5,12,717,100,100,41,1.183,1,6,29
19,0,0,8,2,14,669,100,100,41,0.395,4,6,29
19,0,0,9,9,14,897,100,100,98,1.354,3,6,29
19,0,0,10,2,6,902,100,100,72,0.408,4,6,29
19,0,0,11,2,13,444,100,100,22,1.365,1,6,29
19,0,0,12,7,7,169,100,100,46,1.413,1,6,29
19,0,0,13,5,13,480,100,100,14,0.458,4,6,29
19,0,0,14,5,14,246,100,100,61,0.258,1,6,29
19,0,0,15,9,14,208,100,100,49,1.148,2,6,29
19,0,0,16,5,5,251,100,100,24,0.217,2,6,29
20,0,0,0,2,6,586,100,100,34,0.453,1,6,29
20,0,0,1,7,7,500,100,100,66,0.952,1,6,29
20,0,0,2,3,4,913,100,100,93,0.467,1,6,29
20,0,0,3,8,11,209,100,100,64,0.381,1,6,29
20,0,0,4,4,14,774,100,100,63,1.137,2,6,29
20,0,0,5,7,6,558,100,100,30,0.122,3,6,29
20,0,0,6,9,15,371,100,100,19,1.49,1,6,29
20,0,0,7,2,6,411,100,100,70,1.183,1,6,29
20,0,0,8,9,15,103,100,100,60,0.395,4,6,29
20,0,0,9,9,15,882,100,100,68,1.354,3,6,29
20,0,0,10,7,10,180,100,100,12,0.408,4,6,29
20,0,0,11,7,7,335,100,100,0,1.365,1,6,29
20,0,0,12,4,15,324,100,100,4,1.413,1,6,29
20,0,0,13,9,14,361,100,100,79,0.458,4,6,29
20,0,0,14,2,15,184,100,100,55,0.258,1,6,29
20,0,0,15,8,6,531,100,100,40,1.148,2,6,29
20,0,0,16,7,6,764,100,100,94,0.217,2,6,29
21,0,0,0,4,9,376,100,100,74,0.453,1,6,29
21,0,0,1,6,13,188,100,100,54,0.952,1,6,29
21,0,0,2,6,11,937,100,100,48,0.467,1,6,29
21,0,0,3,4,13,452,100,100,78,0.381,1,6,29
21,0,0,4,3,11,767,100,100,14,1.137,2,6,29
21,0,0,5,4,6,305,100,100,68,0.122,3,6,29
21,0,0,6,3,5,547,100,100,81,1.49,1,6,29
21,0,0,7,2,9,671,100,100,64,1.183,1,6,29
21,0,0,8,6,5,712,100,100,9,0.395,4,6,29
21,0,0,9,2,5,846,100,100,67,1.354,3,6,29
21,0,0,10,9,6,245,100,100,80,0.408,4,6,29
21,0,0,11,2,4,511,100,100,67,1.365,1,6,29
21,0,0,12,9,12,933,100,100,80,1.413,1,6,29
21,0,0,13,3,10,959,100,100,94,0.458,4,6,29
21,0,0,14,2,6,337,100,100,85,0.258,1,6,29
21,0,0,15,3,4,688,100,100,46,1.148,2,6,29
21,0,0,16,6,9,309,100,100,24,0.217,2,6,29
22,0,0,0,5,11,219,100,100,17,0.453,1,6,29
22,0,0,1,5,11,111,100,100,9,0.952,1,6,29
22,0,0,2,5,12,770,100,100,46,0.467,1,6,29
22,0,0,3,4,14,955,100,100,41,0.381,1,6,29
22,0,0,4,9,5,973,100,100,68,1.137,2,6,29
22,0,0,5,9,10,995,100,100,0,0.122,3,6,29
22,0,0,6,7,9,363,100,100,42,1.49,1,6,29
22,0,0,7,8,10,682,100,100,79,1.183,1,6,29
22,0,0,8,6,11,970,100,100,43,0.395,4,6,29
22,0,0,9,4,10,910,100,100,86,1.354,3,6,29
22,0,0,10,3,15,310,100,100,38,0.408,4,6,29
22,0,0,11,2,9,927,100,100,98,1.365,1,6,29
22,0,0,12,5,5,583,100,100,93,1.413,1,6,29
22,0,0,13,5,5,358,100,100,81,0.458,4,6,29
22,0,0,14,3,8,567,100,100,31,0.258,1,6,29
22,0,0,15,2,9,992,100,100,90,1.148,2,6,29
22,0,0,16,9,11,171,100,100,41,0.217,2,6,29
23,0,0,0,4,11,495,100,100,42,0.453,1,6,29
23,0,0,1,8,8,732,100,100,48,0.952,1,6,29
23,0,0,2,8,13,838,100,100,37,0.467,1,6,29
23,0,0,3,4,6,971,100,100,88,0.381,1,6,29
23,0,0,4,9,6,819,100,100,61,1.137,2,6,29
23,0,0,5,9,12,443,100,100,69,0.122,3,6,29
23,0,0,6,5,13,502,100,100,22,1.49,1,6,29
23,0,0,7,9,11,879,100,100,77,1.183,1,6,29
23,0,0,8,7,11,797,100,100,40,0.395,4,6,29
23,0,0,9,9,15,585,100,100,14,1.354,3,6,29
23,0,0,10,2,15,890,100,100,9,0.408,4,6,29
23,0,0,11,6,15,748,100,100,70,1.365,1,6,29
23,0,0,12,3,13,243,100,100,80,1.413,1,6,29
23,0,0,13,9,4,418,100,100,50,0.458,4,6,29
23,0,0,14,5,15,724,100,100,74,0.258,1,6,29
23,0,0,15,4,7,735,100,100,73,1.148,2,6,29
23,0,0,16,6,13,702,100,100,35,0.217,2,6,29
24,0,0,0,9,14,799,100,100,49,0.453,1,6,29
24,0,0,1,4,14,296,100,100,6,0.952,1,6,29
24,0,0,2,6,5,858,100,100,78,0.467,1,6,29
24,0,0,3,8,7,208,100,100,68,0.381,1,6,29
24,0,0,4,2,14,835,100,100,20,1.137,2,6,29
24,0,0,5,7,5,934,100,100,21,0.122,3,6,29
24,0,0,6,6,15,543,100,100,34,1.49,1,6,29
24,0,0,7,8,4,129,100,100,19,1.183,1,6,29
24,0,0,8,6,15,188,100,100,54,0.395,4,6,29
24,0,0,9,6,10,831,100,100,81,1.354,3,6,29
24,0,0,10,9,11,514,100,100,2,0.408,4,6,29
24,0,0,11,5,11,482,100,100,50,1.365,1,6,29
24,0,0,12,2,13,516,100,100,23,1.413,1,6,29
24,0,0,13,9,5,416,100,100,95,0.458,4,6,29
24,0,0,14,5,13,103,100,100,69,0.258,1,6,29
24,0,0,15,7,9,789,100,100,22,1.148,2,6,29
24,0,0,16,5,13,710,100,100,23,0.217,2,6,29
25,0,0,0,9,5,510,100,100,77,0.453,1,6,29
25,0,0,1,2,13,654,100,100,60,0.952,1,6,29
25,0,0,2,8,6,935,100,100,26,0.467,1,6,29
25,0,0,3,4,12,383,100,100,11,0.381,1,6,29
25,0,0,4,8,10,213,100,100,88,1.137,2,6,29
25,0,0,5,3,15,676,100,100,33,0.122,3,6,29
25,0,0,6,5,10,806,100,100,25,1.49,1,6,29
25,0,0,7,2,8,376,100,100,90,1.183,1,6,29
25,0,0,8,9,11,234,100,100,77,0.395,4,6,29
25,0,0,9,6,11,463,100,100,28,1.354,3,6,29
25,0,0,10,8,10,443,100,100,98,0.408,4,6,29
25,0,0,11,7,5,461,100,100,15,1.365,1,6,29
25,0,0,12,6,7,896,100,100,56,1.413,1,6,29
25,0,0,13,8,13,620,100,100,36,0.458,4,6,29
25,0,0,14,9,4,118,100,100,71,0.258,1,6,29
25,0,0,15,2,10,755,100,100,93,1.148,2,6,29
25,0,0,16,2,14,195,100,100,1,0.217,2,6,29
26,0,0,0,2,6,913,100,100,15,0.453,1,6,29
26,0,0,1,5,15,639,100,100,1,0.952,1,6,29
26,0,0,2,5,8,155,100,100,77,0.467,1,6,29
26,0,0,3,7,6,617,100,100,48,0.381,1,6,29
26,0,0,4,8,12,733,100,100,93,1.137,2,6,29
26,0,0,5,4,6,111,100,100,17,0.122,3,6,29
26,0,0,6,2,14,505,100,100,30,1.49,1,6,29
26,0,0,7,7,12,826,100,100,67,1.183,1,6,29
26,0,0,8,6,10,731,100,100,88,0.395,4,6,29
26,0,0,9,3,10,822,100,100,24,1.354,3,6,29
26,0,0,10,6,5,857,100,100,25,0.408,4,6,29
26,0,0,11,8,7,258,100,100,37,1.365,1,6,29
26,0,0,12,6,9,227,100,100,5,1.413,1,6,29
26,0,0,13,3,8,432,100,100,74,0.458,4,6,29
26,0,0,14,2,15,729,100,100,98,0.258,1,6,29
26,0,0,15,6,10,145,100,100,21,1.148,2,6,29
26,0,0,16,6,15,155,100,100,63,0.217,2,6,29
27,0,0,0,9,8,779,100,100,45,0.453,1,6,29
27,0,0,1,2,15,628,100,100,65,0.952,1,6,29
27,0,0,2,5,13,568,100,100,72,0.467,1,6,29
27,0,0,3,3,8,384,100,100,87,0.381,1,6,29
27,0,0,4,3,11,194,100,100,65,1.137,2,6,29
27,0,0,5,6,11,130,100,100,19,0.122,3,6,29
27,0,0,6,5,8,191,100,100,69,1.49,1,6,29
27,0,0,7,9,15,176,100,100,99,1.183,1,6,29
27,0,0,8,3,12,915,100,100,56,0.395,4,6,29
27,0,0,9,9,15,542,100,100,52,1.354,3,6,29
27,0,0,10,3,8,655,100,100,86,0.408,4,6,29
27,0,0,11,3,5,868,100,100,9,1.365,1,6,29
27,0,0,12,5,6,908,100,100,76,1.413,1,6,29
27,0,0,13,6,6,605,100,100,38,0.458,4,6,29
27,0,0,14,3,6,803,100,100,31,0.258,1,6,29
27,0,0,15,9,4,331,100,100,84,1.148,2,6,29
27,0,0,16,4,8,659,100,100,29,0.217,2,6,29
28,0,0,0,6,11,999,100,100,82,0.453,1,6,29
28,0,0,1,3,13,979,100,100,30,0.952,1,6,29
28,0,0,2,3,14,602,100,100,50,0.467,1,6,29
28,0,0,3,8,4,448,100,100,5,0.381,1,6,29
28,0,0,4,4,9,925,100,100,88,1.137,2,6,29
28,0,0,5,4,14,266,100,100,33,0.122,3,6,29
28,0,0,6,7,5,663,100,100,33,1.49,1,6,29
28,0,0,7,3,11,207,100,100,15,1.183,1,6,29
28,0,0,8,9,6,609,100,100,32,0.395,4,6,29
28,0,0,9,2,8,513,100,100,21,1.354,3,6,29
28,0,0,10,6,7,293,100,100,10,0.408,4,6,29
28,0,0,11,7,13,387,100,100,61,1.365,1,6,29
28,0,0,12,2,6,558,100,100,54,1.413,1,6,29
28,0,0,13,2,8,159,100,100,7,0.458,4,6,29
28,0,0,14,8,10,393,100,100,68,0.258,1,6,29
28,0,0,15,3,5,268,100,100,62,1.148,2,6,29
28,0,0,16,4,10,829,100,100,56,0.217,2,6,29
29,0,0,0,2,5,883,100,100,33,0.453,1,6,29
29,0,0,1,3,11,714,100,100,95,0.952,1,6,29
29,0,0,2,2,5,167,100,100,46,0.467,1,6,29
29,0,0,3,8,13,797,100,100,24,0.381,1,6,29
29,0,0,4,9,8,143,100,100,33,1.137,2,6,29
29,0,0,5,2,7,671,100,100,44,0.122,3,6,29
29,0,0,6,9,4,991,100,100,29,1.49,1,6,29
29,0,0,7,2,5,205,100,100,59,1.183,1,6,29
29,0,0,8,6,4,455,100,100,55,0.395,4,6,29
29,0,0,9,9,11,372,100,100,81,1.354,3,6,29
29,0,0,10,2,14,702,100,100,34,0.408,4,6,29
29,0,0,11,7,9,691,100,100,4,1.365,1,6,29
29,0,0,12,4,8,529,100,100,80,1.413,1,6,29
29,0,0,13,4,7,955,100,100,25,0.458,4,6,29
29,0,0,14,8,12,316,100,100,73,0.258,1,6,29
29,0,0,15,7,15,196,100,100,79,1.148,2,6,29
29,0,0,16,4,11,223,100,100,78,0.217,2,6,29
