# Datos de entrada
# 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 40, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 10                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

11,0,0,5,5,10,482,100,100,34,0.371,4,8,19
11,0,0,6,3,5,475,100,100,33,1.166,1,8,19
11,0,0,7,4,14,871,100,100,31,1.049,4,8,19
11,0,0,8,5,10,895,100,100,32,1.431,4,8,19
11,0,0,9,8,9,428,100,100,26,1.149,3,8,19
11,0,0,10,8,11,742,100,100,21,0.477,2,8,19
11,0,0,11,3,11,635,100,100,28,0.283,2,8,19
11,0,0,12,4,8,845,100,100,23,0.549,2,8,19
11,0,0,13,6,14,178,100,100,27,1.291,1,8,19
11,0,0,14,4,14,240,100,100,33,0.161,3,8,19
11,0,0,15,8,15,262,100,100,39,0.648,4,8,19
12,0,0,0,3,11,299,100,100,29,0.928,3,8,19
12,0,0,1,2,8,723,100,100,32,0.48,1,8,19
12,0,0,2,7,6,600,100,100,22,0.483,4,8,19
12,0,0,3,9,11,476,100,100,35,0.893,4,8,19
12,0,0,4,3,9,618,100,100,31,0.595,4,8,19
12,0,0,5,3,13,551,100,100,33,0.371,4,8,19
12,0,0,6,7,13,854,100,100,23,1.166,1,8,19
12,0,0,7,8,6,492,100,100,32,1.049,4,8,19
12,0,0,8,4,12,845,100,100,28,1.431,4,8,19
12,0,0,9,6,8,814,100,100,22,1.149,3,8,19
12,0,0,10,3,12,666,100,100,35,0.477,2,8,19
12,0,0,11,8,14,582,100,100,23,0.283,2,8,19
12,0,0,12,2,6,829,100,100,36,0.549,2,8,19
12,0,0,13,5,4,179,100,100,29,1.291,1,8,19
12,0,0,14,2,12,266,100,100,30,0.161,3,8,19
12,0,0,15,4,12,613,100,100,39,0.648,4,8,19
13,0,0,0,6,9,169,100,100,37,0.928,3,8,19
13,0,0,1,3,12,152,100,100,20,0.48,1,8,19
13,0,0,2,8,13,135,100,100,31,0.483,4,8,19
13,0,0,3,2,11,395,100,100,23,0.893,4,8,19
13,0,0,4,9,11,969,100,100,22,0.595,4,8,19
13,0,0,5,9,14,712,100,100,31,0.371,4,8,19
13,0,0,6,3,13,835,100,100,29,1.166,1,8,19
13,0,0,7,8,12,865,100,100,38,1.049,4,8,19
13,0,0,8,9,11,702,100,100,26,1.431,4,8,19
13,0,0,9,5,12,382,100,100,37,1.149,3,8,19
13,0,0,10,6,7,411,100,100,38,0.477,2,8,19
13,0,0,11,6,5,446,100,100,30,0.283,2,8,19
13,0,0,12,3,8,204,100,100,23,0.549,2,8,19
13,0,0,13,2,4,757,100,100,32,1.291,1,8,19
13,0,0,14,7,10,379,100,100,31,0.161,3,8,19
13,0,0,15,3,9,567,100,100,26,0.648,4,8,19
14,0,0,0,3,12,269,100,100,28,0.928,3,8,19
14,0,0,1,6,10,287,100,100,32,0.48,1,8,19
14,0,0,2,3,14,838,100,100,36,0.483,4,8,19
14,0,0,3,6,6,760,100,100,26,0.893,4,8,19
14,0,0,4,6,5,120,100,100,26,0.595,4,8,19
14,0,0,5,6,8,408,100,100,24,0.371,4,8,19
14,0,0,6,9,9,714,100,100,33,1.166,1,8,19
14,0,0,7,4,13,151,100,100,20,1.049,4,8,19
14,0,0,8,9,6,379,100,100,38,1.431,4,8,19
14,0,0,9,3,14,820,100,100,26,1.149,3,8,19
14,0,0,10,9,7,514,100,100,25,0.477,2,8,19
14,0,0,11,7,15,179,100,100,34,0.283,2,8,19
14,0,0,12,4,4,223,100,100,28,0.549,2,8,19
14,0,0,13,9,4,611,100,100,25,1.291,1,8,19
14,0,0,14,2,6,344,100,100,21,0.161,3,8,19
14,0,0,15,6,8,129,100,100,33,0.648,4,8,19
15,0,0,0,8,13,567,100,100,26,0.928,3,8,19
15,0,0,1,3,5,223,100,100,26,0.48,1,8,19
15,0,0,2,5,14,273,100,100,39,0.483,4,8,19
15,0,0,3,4,6,807,100,100,33,0.893,4,8,19
15,0,0,4,6,10,500,100,100,38,0.595,4,8,19
15,0,0,5,4,13,883,100,100,39,0.371,4,8,19
15,0,0,6,3,5,384,100,100,34,1.166,1,8,19
15,0,0,7,8,9,223,100,100,28,1.049,4,8,19
15,0,0,8,7,11,438,100,100,27,1.431,4,8,19
15,0,0,9,6,7,644,100,100,32,1.149,3,8,19
15,0,0,10,4,8,426,100,100,36,0.477,2,8,19
15,0,0,11,8,8,756,100,100,36,0.283,2,8,19
15,0,0,12,3,11,346,100,100,36,0.549,2,8,19
15,0,0,13,6,8,625,100,100,34,1.291,1,8,19
15,0,0,14,3,5,718,100,100,29,0.161,3,8,19
15,0,0,15,3,15,892,100,100,32,0.648,4,8,19
16,0,0,0,3,10,505,100,100,26,0.928,3,8,19
16,0,0,1,7,15,419,100,100,33,0.48,1,8,19
16,0,0,2,4,5,351,100,100,25,0.483,4,8,19
16,0,0,3,2,15,269,100,100,36,0.893,4,8,19
16,0,0,4,5,4,161,100,100,20,0.595,4,8,19
16,0,0,5,4,13,238,100,100,35,0.371,4,8,19
16,0,0,6,7,9,487,100,100,20,1.166,1,8,19
16,0,0,7,7,14,839,100,100,34,1.049,4,8,19
16,0,0,8,7,14,896,100,100,27,1.431,4,8,19
16,0,0,9,4,10,404,100,100,39,1.149,3,8,19
16,0,0,10,5,9,197,100,100,24,0.477,2,8,19
16,0,0,11,3,12,274,100,100,20,0.283,2,8,19
16,0,0,12,9,4,199,100,100,28,0.549,2,8,19
16,0,0,13,2,12,813,100,100,26,1.291,1,8,19
16,0,0,14,7,13,441,100,100,34,0.161,3,8,19
16,0,0,15,9,14,919,100,100,23,0.648,4,8,19
17,0,0,0,2,12,482,100,100,32,0.928,3,8,19
17,0,0,1,2,5,957,100,100,22,0.48,1,8,19
17,0,0,2,9,13,267,100,100,21,0.483,4,8,19
17,0,0,3,9,15,782,100,100,28,0.893,4,8,19
17,0,0,4,4,11,902,100,100,26,0.595,4,8,19
17,0,0,5,8,12,744,100,100,20,0.371,4,8,19
17,0,0,6,2,12,280,100,100,26,1.166,1,8,19
17,0,0,7,6,10,835,100,100,38,1.049,4,8,19
17,0,0,8,2,10,414,100,100,38,1.431,4,8,19
17,0,0,9,4,9,598,100,100,39,1.149,3,8,19
17,0,0,10,8,10,866,100,100,38,0.477,2,8,19
17,0,0,11,2,13,252,100,100,23,0.283,2,8,19
17,0,0,12,9,14,805,100,100,29,0.549,2,8,19
17,0,0,13,8,13,551,100,100,38,1.291,1,8,19
17,0,0,14,9,12,278,100,100,39,0.161,3,8,19
17,0,0,15,7,7,932,100,100,39,0.648,4,8,19
18,0,0,0,9,9,149,100,100,28,0.928,3,8,19
18,0,0,1,5,12,404,100,100,28,0.48,1,8,19
18,0,0,2,6,12,609,100,100,31,0.483,4,8,19
18,0,0,3,9,9,719,100,100,31,0.893,4,8,19
18,0,0,4,9,12,470,100,100,26,0.595,4,8,19
18,0,0,5,5,5,368,100,100,35,0.371,4,8,19
18,0,0,6,5,7,704,100,100,25,1.166,1,8,19
18,0,0,7,4,4,244,100,100,38,1.049,4,8,19
18,0,0,8,7,13,899,100,100,37,1.431,4,8,19
18,0,0,9,5,5,482,100,100,35,1.149,3,8,19
18,0,0,10,4,13,932,100,100,32,0.477,2,8,19
18,0,0,11,8,13,719,100,100,39,0.283,2,8,19
18,0,0,12,2,6,730,100,100,24,0.549,2,8,19
18,0,0,13,4,5,232,100,100,23,1.291,1,8,19
18,0,0,14,6,11,246,100,100,22,0.161,3,8,19
18,0,0,15,8,10,350,100,100,20,0.648,4,8,19
19,0,0,0,9,12,632,100,100,22,0.928,3,8,19
19,0,0,1,4,8,254,100,100,37,0.48,1,8,19
19,0,0,2,8,15,280,100,100,27,0.483,4,8,19
19,0,0,3,7,11,898,100,100,22,0.893,4,8,19
19,0,0,4,5,12,940,100,100,37,0.595,4,8,19
19,0,0,5,3,7,545,100,100,38,0.371,4,8,19
19,0,0,6,4,7,612,100,100,20,1.166,1,8,19
19,0,0,7,8,13,330,100,100,29,1.049,4,8,19
19,0,0,8,5,10,808,100,100,32,1.431,4,8,19
19,0,0,9,3,12,565,100,100,31,1.149,3,8,19
19,0,0,10,6,6,910,100,100,27,0.477,2,8,19
19,0,0,11,5,8,821,100,100,27,0.283,2,8,19
19,0,0,12,3,10,998,100,100,32,0.549,2,8,19
19,0,0,13,4,10,316,100,100,34,1.291,1,8,19
19,0,0,14,6,6,171,100,100,22,0.161,3,8,19
19,0,0,15,9,15,596,100,100,29,0.648,4,8,19
