# Datos de entrada
# 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 50, 0, 1, 50, 0, 0, 0, 0, 1, 5, 0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 11                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

6,0,0,3,3,7,889,57,51,4,1.455,3,4,22
6,0,0,4,6,12,546,52,46,49,1.064,1,4,22
6,0,0,5,6,10,568,50,45,74,0.769,3,4,22
6,0,0,6,3,13,140,48,43,97,1.029,2,4,22
6,0,0,7,5,12,904,51,50,79,1.101,3,4,22
6,0,0,8,2,15,818,50,54,43,0.686,2,4,22
6,0,0,9,6,7,174,60,42,65,0.918,3,4,22
6,0,0,10,5,15,531,45,52,27,1.385,1,4,22
6,0,0,11,4,9,380,54,52,75,0.678,3,4,22
7,0,0,0,5,9,460,46,50,70,0.442,2,4,22
7,0,0,1,7,7,345,51,56,75,1.183,1,4,22
7,0,0,2,9,5,224,45,56,60,1.349,2,4,22
7,0,0,3,4,13,383,50,44,77,1.455,3,4,22
7,0,0,4,4,14,125,55,37,54,1.064,1,4,22
7,0,0,5,4,13,677,59,52,80,0.769,3,4,22
7,0,0,6,7,13,567,52,60,99,1.029,2,4,22
7,0,0,7,6,11,618,55,46,8,1.101,3,4,22
7,0,0,8,9,5,915,50,55,52,0.686,2,4,22
7,0,0,9,4,15,506,57,47,47,0.918,3,4,22
7,0,0,10,3,11,895,45,46,42,1.385,1,4,22
7,0,0,11,9,15,908,48,39,66,0.678,3,4,22
8,0,0,0,8,12,120,47,47,17,0.442,2,4,22
8,0,0,1,6,8,672,43,58,2,1.183,1,4,22
8,0,0,2,9,5,737,37,58,29,1.349,2,4,22
8,0,0,3,2,5,765,42,43,23,1.455,3,4,22
8,0,0,4,2,10,524,46,67,13,1.064,1,4,22
8,0,0,5,2,6,148,35,39,85,0.769,3,4,22
8,0,0,6,3,9,778,42,50,85,1.029,2,4,22
8,0,0,7,3,15,186,54,45,52,1.101,3,4,22
8,0,0,8,5,11,854,48,44,3,0.686,2,4,22
8,0,0,9,3,15,155,55,65,93,0.918,3,4,22
8,0,0,10,8,11,954,49,31,33,1.385,1,4,22
8,0,0,11,8,9,567,52,57,49,0.678,3,4,22
9,0,0,0,7,14,326,51,54,95,0.442,2,4,22
9,0,0,1,2,15,923,54,49,80,1.183,1,4,22
9,0,0,2,3,4,581,52,61,12,1.349,2,4,22
9,0,0,3,2,12,240,59,56,11,1.455,3,4,22
9,0,0,4,6,4,919,51,56,91,1.064,1,4,22
9,0,0,5,5,15,479,58,48,33,0.769,3,4,22
9,0,0,6,8,7,333,44,45,65,1.029,2,4,22
9,0,0,7,4,8,141,70,54,72,1.101,3,4,22
9,0,0,8,3,9,420,55,59,96,0.686,2,4,22
9,0,0,9,9,11,909,51,50,20,0.918,3,4,22
9,0,0,10,8,11,404,43,52,85,1.385,1,4,22
9,0,0,11,4,9,422,44,49,70,0.678,3,4,22
10,0,0,0,2,7,933,57,54,44,0.442,2,4,22
10,0,0,1,8,11,337,64,43,98,1.183,1,4,22
10,0,0,2,6,13,169,40,58,91,1.349,2,4,22
10,0,0,3,8,9,824,41,50,41,1.455,3,4,22
10,0,0,4,2,6,371,53,46,77,1.064,1,4,22
10,0,0,5,7,4,632,57,43,40,0.769,3,4,22
10,0,0,6,8,8,207,45,55,21,1.029,2,4,22
10,0,0,7,8,8,197,64,52,84,1.101,3,4,22
10,0,0,8,4,15,465,59,58,20,0.686,2,4,22
10,0,0,9,7,4,485,59,46,76,0.918,3,4,22
10,0,0,10,4,8,241,52,63,56,1.385,1,4,22
10,0,0,11,9,8,931,36,51,47,0.678,3,4,22
11,0,0,0,2,11,832,44,51,87,0.442,2,4,22
11,0,0,1,6,10,537,48,43,91,1.183,1,4,22
11,0,0,2,8,11,804,43,40,62,1.349,2,4,22
11,0,0,3,3,8,806,49,62,51,1.455,3,4,22
11,0,0,4,7,6,364,46,38,5,1.064,1,4,22
11,0,0,5,6,11,106,49,52,87,0.769,3,4,22
11,0,0,6,3,6,824,51,55,51,1.029,2,4,22
11,0,0,7,5,11,397,44,46,26,1.101,3,4,22
11,0,0,8,3,14,555,67,48,48,0.686,2,4,22
11,0,0,9,7,7,963,49,52,21,0.918,3,4,22
11,0,0,10,7,13,481,51,67,51,1.385,1,4,22
11,0,0,11,3,15,917,40,50,61,0.678,3,4,22
12,0,0,0,6,8,125,50,53,61,0.442,2,4,22
12,0,0,1,2,8,299,44,47,93,1.183,1,4,22
12,0,0,2,2,5,364,49,60,73,1.349,2,4,22
12,0,0,3,3,11,306,53,48,38,1.455,3,4,22
12,0,0,4,3,12,207,54,49,60,1.064,1,4,22
12,0,0,5,6,7,955,47,45,48,0.769,3,4,22
12,0,0,6,3,14,666,59,55,32,1.029,2,4,22
12,0,0,7,2,10,592,54,47,48,1.101,3,4,22
12,0,0,8,8,15,791,52,65,48,0.686,2,4,22
12,0,0,9,2,7,764,46,54,37,0.918,3,4,22
12,0,0,10,2,13,366,37,43,60,1.385,1,4,22
12,0,0,11,6,11,981,45,46,81,0.678,3,4,22
13,0,0,0,5,15,308,35,41,61,0.442,2,4,22
13,0,0,1,2,15,164,52,57,19,1.183,1,4,22
13,0,0,2,9,7,658,55,52,19,1.349,2,4,22
13,0,0,3,2,12,911,39,51,67,1.455,3,4,22
13,0,0,4,9,15,883,46,40,64,1.064,1,4,22
13,0,0,5,2,11,638,44,48,41,0.769,3,4,22
13,0,0,6,2,15,330,58,47,88,1.029,2,4,22
13,0,0,7,4,14,865,40,50,33,1.101,3,4,22
13,0,0,8,7,10,771,43,43,50,0.686,2,4,22
13,0,0,9,5,10,301,56,53,24,0.918,3,4,22
13,0,0,10,6,7,380,68,37,44,1.385,1,4,22
13,0,0,11,4,13,672,49,56,8,0.678,3,4,22
14,0,0,0,2,10,975,57,45,27,0.442,2,4,22
14,0,0,1,6,10,124,41,68,51,1.183,1,4,22
14,0,0,2,8,14,583,38,47,94,1.349,2,4,22
14,0,0,3,9,6,267,66,56,97,1.455,3,4,22
14,0,0,4,3,6,715,61,52,33,1.064,1,4,22
14,0,0,5,9,12,663,55,71,8,0.769,3,4,22
14,0,0,6,5,12,391,33,48,20,1.029,2,4,22
14,0,0,7,9,4,897,53,47,68,1.101,3,4,22
14,0,0,8,9,13,155,42,45,35,0.686,2,4,22
14,0,0,9,5,11,619,57,58,15,0.918,3,4,22
14,0,0,10,7,13,612,55,66,42,1.385,1,4,22
14,0,0,11,5,15,558,47,44,90,0.678,3,4,22
15,0,0,0,8,12,893,58,44,36,0.442,2,4,22
15,0,0,1,3,12,845,46,56,42,1.183,1,4,22
15,0,0,2,8,10,192,47,39,78,1.349,2,4,22
15,0,0,3,5,5,614,52,44,9,1.455,3,4,22
15,0,0,4,6,6,239,40,36,66,1.064,1,4,22
15,0,0,5,5,11,740,59,53,52,0.769,3,4,22
15,0,0,6,5,11,443,43,37,26,1.029,2,4,22
15,0,0,7,3,14,784,39,41,85,1.101,3,4,22
15,0,0,8,5,7,755,55,52,68,0.686,2,4,22
15,0,0,9,9,14,945,52,53,58,0.918,3,4,22
15,0,0,10,2,6,543,36,60,55,1.385,1,4,22
15,0,0,11,8,6,256,47,46,6,0.678,3,4,22
16,0,0,0,9,12,343,45,46,24,0.442,2,4,22
16,0,0,1,7,13,124,50,45,9,1.183,1,4,22
16,0,0,2,4,11,177,47,43,6,1.349,2,4,22
16,0,0,3,2,9,772,55,55,11,1.455,3,4,22
16,0,0,4,3,11,325,50,44,45,1.064,1,4,22
16,0,0,5,4,12,839,48,46,85,0.769,3,4,22
16,0,0,6,2,4,834,46,49,26,1.029,2,4,22
16,0,0,7,7,11,322,45,36,11,1.101,3,4,22
16,0,0,8,6,6,907,56,53,20,0.686,2,4,22
16,0,0,9,3,4,456,54,45,78,0.918,3,4,22
16,0,0,10,2,7,171,59,52,36,1.385,1,4,22
16,0,0,11,6,12,257,48,39,9,0.678,3,4,22
17,0,0,0,3,14,164,46,48,30,0.442,2,4,22
17,0,0,1,2,8,742,50,53,48,1.183,1,4,22
17,0,0,2,8,10,737,58,53,81,1.349,2,4,22
17,0,0,3,7,7,537,36,50,58,1.455,3,4,22
17,0,0,4,3,9,304,48,61,13,1.064,1,4,22
17,0,0,5,4,15,262,42,47,0,0.769,3,4,22
17,0,0,6,3,12,160,47,49,43,1.029,2,4,22
17,0,0,7,9,10,548,57,46,34,1.101,3,4,22
17,0,0,8,6,14,640,33,56,93,0.686,2,4,22
17,0,0,9,5,7,544,54,46,59,0.918,3,4,22
17,0,0,10,8,12,971,56,48,76,1.385,1,4,22
17,0,0,11,4,14,995,57,50,69,0.678,3,4,22
18,0,0,0,3,7,233,50,53,65,0.442,2,4,22
18,0,0,1,9,5,739,51,54,47,1.183,1,4,22
18,0,0,2,4,11,389,57,46,0,1.349,2,4,22
18,0,0,3,2,14,328,45,55,1,1.455,3,4,22
18,0,0,4,7,9,325,44,49,5,1.064,1,4,22
18,0,0,5,7,14,210,47,58,79,0.769,3,4,22
18,0,0,6,3,9,631,60,55,79,1.029,2,4,22
18,0,0,7,4,11,612,41,36,78,1.101,3,4,22
18,0,0,8,7,10,915,58,50,39,0.686,2,4,22
18,0,0,9,6,10,459,44,57,19,0.918,3,4,22
18,0,0,10,7,10,917,48,58,17,1.385,1,4,22
18,0,0,11,7,6,313,43,47,85,0.678,3,4,22
19,0,0,0,5,12,918,42,53,59,0.442,2,4,22
19,0,0,1,7,13,401,46,66,75,1.183,1,4,22
19,0,0,2,4,7,298,50,43,54,1.349,2,4,22
19,0,0,3,3,11,300,63,47,1,1.455,3,4,22
19,0,0,4,5,4,150,38,52,42,1.064,1,4,22
19,0,0,5,8,6,673,55,47,85,0.769,3,4,22
19,0,0,6,5,6,132,43,44,95,1.029,2,4,22
19,0,0,7,8,4,651,56,54,29,1.101,3,4,22
19,0,0,8,7,12,690,54,45,27,0.686,2,4,22
19,0,0,9,3,4,553,53,50,49,0.918,3,4,22
19,0,0,10,2,11,468,46,67,23,1.385,1,4,22
19,0,0,11,7,12,142,36,45,28,0.678,3,4,22
20,0,0,0,2,5,704,42,56,72,0.442,2,4,22
20,0,0,1,8,4,922,51,45,97,1.183,1,4,22
20,0,0,2,5,5,455,49,44,82,1.349,2,4,22
20,0,0,3,5,11,376,43,50,7,1.455,3,4,22
20,0,0,4,2,5,142,52,38,81,1.064,1,4,22
20,0,0,5,4,8,566,50,47,5,0.769,3,4,22
20,0,0,6,8,11,613,50,37,65,1.029,2,4,22
20,0,0,7,7,11,763,42,50,41,1.101,3,4,22
20,0,0,8,6,14,580,73,47,71,0.686,2,4,22
20,0,0,9,3,7,483,56,59,24,0.918,3,4,22
20,0,0,10,7,7,676,53,50,1,1.385,1,4,22
20,0,0,11,9,11,549,47,49,55,0.678,3,4,22
21,0,0,0,3,15,455,59,48,16,0.442,2,4,22
21,0,0,1,8,4,696,49,44,77,1.183,1,4,22
21,0,0,2,8,7,373,52,60,34,1.349,2,4,22
21,0,0,3,4,11,140,50,40,43,1.455,3,4,22
21,0,0,4,4,13,895,64,59,48,1.064,1,4,22
21,0,0,5,6,11,787,36,41,81,0.769,3,4,22
21,0,0,6,3,6,121,45,53,9,1.029,2,4,22
21,0,0,7,6,4,238,56,52,95,1.101,3,4,22
21,0,0,8,6,15,868,49,47,78,0.686,2,4,22
21,0,0,9,3,7,474,44,45,7,0.918,3,4,22
21,0,0,10,9,5,620,45,53,22,1.385,1,4,22
21,0,0,11,6,13,654,53,49,36,0.678,3,4,22
22,0,0,0,5,7,995,58,47,8,0.442,2,4,22
22,0,0,1,4,12,776,45,45,66,1.183,1,4,22
22,0,0,2,6,6,305,46,50,15,1.349,2,4,22
22,0,0,3,6,11,353,56,39,49,1.455,3,4,22
22,0,0,4,4,15,539,49,61,68,1.064,1,4,22
22,0,0,5,6,4,333,45,52,51,0.769,3,4,22
22,0,0,6,6,9,886,45,54,89,1.029,2,4,22
22,0,0,7,8,8,348,54,49,37,1.101,3,4,22
22,0,0,8,5,4,737,59,57,53,0.686,2,4,22
22,0,0,9,8,7,890,67,55,34,0.918,3,4,22
22,0,0,10,9,12,392,59,56,53,1.385,1,4,22
22,0,0,11,7,8,341,58,42,41,0.678,3,4,22
