# Datos de entrada
#0, 1, 5, 0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3.0, 2.0
#1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 0                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

11,0,0,4,5,6,209,100,100,100,0.8,1,5,16
11,0,0,5,5,6,649,100,100,100,0.621,2,5,16
11,0,0,6,4,8,572,100,100,100,0.188,2,5,16
11,0,0,7,4,8,182,100,100,100,1.032,3,5,16
11,0,0,8,6,6,362,100,100,100,0.334,2,5,16
11,0,0,9,7,8,663,100,100,100,1.447,4,5,16
11,0,0,10,4,6,788,100,100,100,1.288,2,5,16
11,0,0,11,5,6,430,100,100,100,0.725,2,5,16
11,0,0,12,4,9,630,100,100,100,0.79,4,5,16
11,0,0,13,6,12,929,100,100,100,0.92,1,5,16
11,0,0,14,5,9,962,100,100,100,1.404,2,5,16
11,0,0,15,9,4,848,100,100,100,1.394,4,5,16
12,0,0,0,4,5,500,100,100,100,0.467,3,5,16
12,0,0,1,7,6,845,100,100,100,1.076,3,5,16
12,0,0,2,3,8,275,100,100,100,0.33,2,5,16
12,0,0,3,3,9,449,100,100,100,0.451,3,5,16
12,0,0,4,5,6,209,100,100,100,0.8,1,5,16
12,0,0,5,5,6,649,100,100,100,0.621,2,5,16
12,0,0,6,4,8,572,100,100,100,0.188,2,5,16
12,0,0,7,4,8,182,100,100,100,1.032,3,5,16
12,0,0,8,6,6,362,100,100,100,0.334,2,5,16
12,0,0,9,7,8,663,100,100,100,1.447,4,5,16
12,0,0,10,4,6,788,100,100,100,1.288,2,5,16
12,0,0,11,5,6,430,100,100,100,0.725,2,5,16
12,0,0,12,4,9,630,100,100,100,0.79,4,5,16
12,0,0,13,6,12,929,100,100,100,0.92,1,5,16
12,0,0,14,5,9,962,100,100,100,1.404,2,5,16
12,0,0,15,9,4,848,100,100,100,1.394,4,5,16
13,0,0,0,4,5,500,100,100,100,0.467,3,5,16
13,0,0,1,7,6,845,100,100,100,1.076,3,5,16
13,0,0,2,3,8,275,100,100,100,0.33,2,5,16
13,0,0,3,3,9,449,100,100,100,0.451,3,5,16
13,0,0,4,5,6,209,100,100,100,0.8,1,5,16
13,0,0,5,5,6,649,100,100,100,0.621,2,5,16
13,0,0,6,4,8,572,100,100,100,0.188,2,5,16
13,0,0,7,4,8,182,100,100,100,1.032,3,5,16
13,0,0,8,6,6,362,100,100,100,0.334,2,5,16
13,0,0,9,7,8,663,100,100,100,1.447,4,5,16
13,0,0,10,4,6,788,100,100,100,1.288,2,5,16
13,0,0,11,5,6,430,100,100,100,0.725,2,5,16
13,0,0,12,4,9,630,100,100,100,0.79,4,5,16
13,0,0,13,6,12,929,100,100,100,0.92,1,5,16
13,0,0,14,5,9,962,100,100,100,1.404,2,5,16
13,0,0,15,9,4,848,100,100,100,1.394,4,5,16
14,0,0,0,4,5,500,100,100,100,0.467,3,5,16
14,0,0,1,7,6,845,100,100,100,1.076,3,5,16
14,0,0,2,3,8,275,100,100,100,0.33,2,5,16
14,0,0,3,3,9,449,100,100,100,0.451,3,5,16
14,0,0,4,5,6,209,100,100,100,0.8,1,5,16
14,0,0,5,5,6,649,100,100,100,0.621,2,5,16
14,0,0,6,4,8,572,100,100,100,0.188,2,5,16
14,0,0,7,4,8,182,100,100,100,1.032,3,5,16
14,0,0,8,6,6,362,100,100,100,0.334,2,5,16
14,0,0,9,7,8,663,100,100,100,1.447,4,5,16
14,0,0,10,4,6,788,100,100,100,1.288,2,5,16
14,0,0,11,5,6,430,100,100,100,0.725,2,5,16
14,0,0,12,4,9,630,100,100,100,0.79,4,5,16
14,0,0,13,6,12,929,100,100,100,0.92,1,5,16
14,0,0,14,5,9,962,100,100,100,1.404,2,5,16
14,0,0,15,9,4,848,100,100,100,1.394,4,5,16
15,0,0,0,4,5,500,100,100,100,0.467,3,5,16
15,0,0,1,7,6,845,100,100,100,1.076,3,5,16
15,0,0,2,3,8,275,100,100,100,0.33,2,5,16
15,0,0,3,3,9,449,100,100,100,0.451,3,5,16
15,0,0,4,5,6,209,100,100,100,0.8,1,5,16
15,0,0,5,5,6,649,100,100,100,0.621,2,5,16
15,0,0,6,4,8,572,100,100,100,0.188,2,5,16
15,0,0,7,4,8,182,100,100,100,1.032,3,5,16
15,0,0,8,6,6,362,100,100,100,0.334,2,5,16
15,0,0,9,7,8,663,100,100,100,1.447,4,5,16
15,0,0,10,4,6,788,100,100,100,1.288,2,5,16
15,0,0,11,5,6,430,100,100,100,0.725,2,5,16
15,0,0,12,4,9,630,100,100,100,0.79,4,5,16
15,0,0,13,6,12,929,100,100,100,0.92,1,5,16
15,0,0,14,5,9,962,100,100,100,1.404,2,5,16
15,0,0,15,9,4,848,100,100,100,1.394,4,5,16
16,0,0,0,4,5,500,100,100,100,0.467,3,5,16
16,0,0,1,7,6,845,100,100,100,1.076,3,5,16
16,0,0,2,3,8,275,100,100,100,0.33,2,5,16
16,0,0,3,3,9,449,100,100,100,0.451,3,5,16
16,0,0,4,5,6,209,100,100,100,0.8,1,5,16
16,0,0,5,5,6,649,100,100,100,0.621,2,5,16
16,0,0,6,4,8,572,100,100,100,0.188,2,5,16
16,0,0,7,4,8,182,100,100,100,1.032,3,5,16
16,0,0,8,6,6,362,100,100,100,0.334,2,5,16
16,0,0,9,7,8,663,100,100,100,1.447,4,5,16
16,0,0,10,4,6,788,100,100,100,1.288,2,5,16
16,0,0,11,5,6,430,100,100,100,0.725,2,5,16
16,0,0,12,4,9,630,100,100,100,0.79,4,5,16
16,0,0,13,6,12,929,100,100,100,0.92,1,5,16
16,0,0,14,5,9,962,100,100,100,1.404,2,5,16
16,0,0,15,9,4,848,100,100,100,1.394,4,5,16
