# Datos de entrada
# 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 4                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

19,0,0,1,5,5,686,100,100,100,1.256,2,13,26
19,0,0,2,3,12,939,100,100,100,1.134,1,8,19
19,0,0,6,9,15,442,100,100,100,0.658,1,19,28
19,0,0,8,5,6,746,100,100,100,1.348,1,10,22
19,0,0,12,3,4,387,100,100,100,1.323,4,17,19
19,0,0,15,5,14,951,100,100,100,0.671,2,16,27
20,0,0,0,9,13,949,100,100,100,1.178,2,17,25
20,0,0,1,5,5,686,100,100,100,1.256,2,13,26
20,0,0,6,9,15,442,100,100,100,0.658,1,19,28
20,0,0,8,5,6,746,100,100,100,1.348,1,10,22
20,0,0,15,5,14,951,100,100,100,0.671,2,16,27
21,0,0,0,9,13,949,100,100,100,1.178,2,17,25
21,0,0,1,5,5,686,100,100,100,1.256,2,13,26
21,0,0,4,3,10,289,100,100,100,1.307,1,21,24
21,0,0,6,9,15,442,100,100,100,0.658,1,19,28
21,0,0,8,5,6,746,100,100,100,1.348,1,10,22
21,0,0,15,5,14,951,100,100,100,0.671,2,16,27
22,0,0,0,9,13,949,100,100,100,1.178,2,17,25
22,0,0,1,5,5,686,100,100,100,1.256,2,13,26
22,0,0,4,3,10,289,100,100,100,1.307,1,21,24
22,0,0,6,9,15,442,100,100,100,0.658,1,19,28
22,0,0,7,6,6,469,100,100,100,1.389,1,22,26
22,0,0,8,5,6,746,100,100,100,1.348,1,10,22
22,0,0,14,9,6,879,100,100,100,0.418,4,22,28
22,0,0,15,5,14,951,100,100,100,0.671,2,16,27
23,0,0,0,9,13,949,100,100,100,1.178,2,17,25
23,0,0,1,5,5,686,100,100,100,1.256,2,13,26
23,0,0,4,3,10,289,100,100,100,1.307,1,21,24
23,0,0,6,9,15,442,100,100,100,0.658,1,19,28
23,0,0,7,6,6,469,100,100,100,1.389,1,22,26
23,0,0,14,9,6,879,100,100,100,0.418,4,22,28
23,0,0,15,5,14,951,100,100,100,0.671,2,16,27
24,0,0,0,9,13,949,100,100,100,1.178,2,17,25
24,0,0,1,5,5,686,100,100,100,1.256,2,13,26
24,0,0,4,3,10,289,100,100,100,1.307,1,21,24
24,0,0,6,9,15,442,100,100,100,0.658,1,19,28
24,0,0,7,6,6,469,100,100,100,1.389,1,22,26
24,0,0,14,9,6,879,100,100,100,0.418,4,22,28
24,0,0,15,5,14,951,100,100,100,0.671,2,16,27
25,0,0,0,9,13,949,100,100,100,1.178,2,17,25
25,0,0,1,5,5,686,100,100,100,1.256,2,13,26
25,0,0,6,9,15,442,100,100,100,0.658,1,19,28
25,0,0,7,6,6,469,100,100,100,1.389,1,22,26
25,0,0,14,9,6,879,100,100,100,0.418,4,22,28
25,0,0,15,5,14,951,100,100,100,0.671,2,16,27
26,0,0,1,5,5,686,100,100,100,1.256,2,13,26
26,0,0,6,9,15,442,100,100,100,0.658,1,19,28
26,0,0,7,6,6,469,100,100,100,1.389,1,22,26
26,0,0,14,9,6,879,100,100,100,0.418,4,22,28
26,0,0,15,5,14,951,100,100,100,0.671,2,16,27
27,0,0,6,9,15,442,100,100,100,0.658,1,19,28
27,0,0,14,9,6,879,100,100,100,0.418,4,22,28
27,0,0,15,5,14,951,100,100,100,0.671,2,16,27
28,0,0,6,9,15,442,100,100,100,0.658,1,19,28
28,0,0,14,9,6,879,100,100,100,0.418,4,22,28
29,0,0,9,2,12,893,100,100,100,0.51,1,29,30
30,0,0,9,2,12,893,100,100,100,0.51,1,29,30
