# Datos de entrada
# 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 50, 0, 0, 20, 40, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 5                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

21,0,0,17,7,4,220,57,30,100,1.055,4,2,26
21,0,0,18,4,15,188,56,29,100,0.173,2,6,22
22,0,0,4,9,14,171,56,39,100,0.953,1,22,27
22,0,0,5,2,7,259,54,24,100,0.332,1,21,27
22,0,0,9,3,5,442,48,39,100,1.265,4,17,24
22,0,0,13,8,10,685,32,21,100,1.189,1,12,24
22,0,0,17,7,4,220,46,37,100,1.055,4,2,26
22,0,0,18,4,15,188,53,26,100,0.173,2,6,22
23,0,0,4,9,14,171,40,32,100,0.953,1,22,27
23,0,0,5,2,7,259,73,39,100,0.332,1,21,27
23,0,0,8,5,15,329,61,34,100,0.341,4,23,26
23,0,0,9,3,5,442,61,26,100,1.265,4,17,24
23,0,0,13,8,10,685,50,36,100,1.189,1,12,24
23,0,0,17,7,4,220,50,34,100,1.055,4,2,26
24,0,0,4,9,14,171,52,34,100,0.953,1,22,27
24,0,0,5,2,7,259,34,21,100,0.332,1,21,27
24,0,0,7,5,15,459,40,34,100,0.487,2,24,27
24,0,0,8,5,15,329,63,37,100,0.341,4,23,26
24,0,0,9,3,5,442,49,34,100,1.265,4,17,24
24,0,0,13,8,10,685,35,29,100,1.189,1,12,24
24,0,0,16,6,15,858,52,28,100,0.247,3,24,26
24,0,0,17,7,4,220,46,38,100,1.055,4,2,26
25,0,0,4,9,14,171,46,31,100,0.953,1,22,27
25,0,0,5,2,7,259,50,34,100,0.332,1,21,27
25,0,0,7,5,15,459,44,25,100,0.487,2,24,27
25,0,0,8,5,15,329,48,26,100,0.341,4,23,26
25,0,0,16,6,15,858,33,33,100,0.247,3,24,26
25,0,0,17,7,4,220,51,36,100,1.055,4,2,26
26,0,0,4,9,14,171,46,28,100,0.953,1,22,27
26,0,0,5,2,7,259,47,32,100,0.332,1,21,27
26,0,0,7,5,15,459,56,21,100,0.487,2,24,27
26,0,0,8,5,15,329,52,36,100,0.341,4,23,26
26,0,0,14,7,4,142,55,33,100,1.266,2,26,29
26,0,0,16,6,15,858,52,33,100,0.247,3,24,26
26,0,0,17,7,4,220,50,20,100,1.055,4,2,26
27,0,0,4,9,14,171,65,32,100,0.953,1,22,27
27,0,0,5,2,7,259,53,37,100,0.332,1,21,27
27,0,0,7,5,15,459,56,23,100,0.487,2,24,27
27,0,0,10,6,15,560,51,37,100,0.686,4,27,28
27,0,0,14,7,4,142,44,39,100,1.266,2,26,29
28,0,0,10,6,15,560,69,31,100,0.686,4,27,28
28,0,0,14,7,4,142,61,33,100,1.266,2,26,29
29,0,0,2,7,12,580,60,34,100,1.388,2,29,30
29,0,0,14,7,4,142,47,21,100,1.266,2,26,29
30,0,0,2,7,12,580,57,27,100,1.388,2,29,30
