# Datos de entrada
# 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 5                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

22,0,0,2,9,6,925,10,49,100,1.033,2,4,29
22,0,0,3,8,13,771,44,93,100,0.181,1,18,24
22,0,0,5,4,15,628,31,56,100,0.554,4,8,23
22,0,0,8,5,9,518,11,16,100,0.771,4,8,27
22,0,0,10,2,14,809,84,83,100,1.028,4,22,28
23,0,0,2,9,6,925,60,44,100,1.033,2,4,29
23,0,0,3,8,13,771,58,28,100,0.181,1,18,24
23,0,0,4,5,13,671,66,64,100,0.767,4,23,29
23,0,0,5,4,15,628,23,32,100,0.554,4,8,23
23,0,0,8,5,9,518,45,24,100,0.771,4,8,27
23,0,0,10,2,14,809,64,8,100,1.028,4,22,28
24,0,0,2,9,6,925,63,30,100,1.033,2,4,29
24,0,0,3,8,13,771,43,50,100,0.181,1,18,24
24,0,0,4,5,13,671,58,44,100,0.767,4,23,29
24,0,0,8,5,9,518,37,86,100,0.771,4,8,27
24,0,0,10,2,14,809,46,50,100,1.028,4,22,28
25,0,0,2,9,6,925,72,49,100,1.033,2,4,29
25,0,0,4,5,13,671,44,66,100,0.767,4,23,29
25,0,0,6,3,10,937,33,83,100,0.304,1,25,28
25,0,0,8,5,9,518,32,57,100,0.771,4,8,27
25,0,0,10,2,14,809,34,94,100,1.028,4,22,28
26,0,0,2,9,6,925,67,37,100,1.033,2,4,29
26,0,0,4,5,13,671,7,64,100,0.767,4,23,29
26,0,0,6,3,10,937,48,67,100,0.304,1,25,28
26,0,0,8,5,9,518,3,65,100,0.771,4,8,27
26,0,0,10,2,14,809,72,95,100,1.028,4,22,28
27,0,0,2,9,6,925,69,80,100,1.033,2,4,29
27,0,0,4,5,13,671,95,71,100,0.767,4,23,29
27,0,0,6,3,10,937,26,57,100,0.304,1,25,28
27,0,0,8,5,9,518,45,55,100,0.771,4,8,27
27,0,0,9,9,13,912,9,6,100,0.867,1,27,29
27,0,0,10,2,14,809,15,58,100,1.028,4,22,28
27,0,0,11,2,13,317,11,38,100,0.927,2,27,28
28,0,0,2,9,6,925,92,64,100,1.033,2,4,29
28,0,0,4,5,13,671,34,33,100,0.767,4,23,29
28,0,0,6,3,10,937,72,34,100,0.304,1,25,28
28,0,0,9,9,13,912,41,37,100,0.867,1,27,29
28,0,0,10,2,14,809,3,69,100,1.028,4,22,28
28,0,0,11,2,13,317,27,94,100,0.927,2,27,28
29,0,0,2,9,6,925,29,78,100,1.033,2,4,29
29,0,0,4,5,13,671,38,98,100,0.767,4,23,29
29,0,0,9,9,13,912,60,89,100,0.867,1,27,29
