# Datos de entrada
# 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 40, 2, 40.0, 20.0, 0, 20, 40, 2, 3.0, 2.0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 3                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

4,0,0,2,3,15,924,32,49,28,0.148,3,2,18
4,0,0,3,4,8,360,21,62,27,0.387,1,2,18
4,0,0,4,7,14,906,21,42,29,1.47,2,2,18
4,0,0,5,9,8,373,20,36,38,0.521,4,2,18
4,0,0,6,5,11,320,29,38,23,1.364,1,2,18
4,0,0,7,4,8,833,34,28,36,0.482,1,2,18
4,0,0,8,2,10,500,20,34,26,1.139,2,2,18
4,0,0,9,4,7,989,21,22,24,1.395,3,2,18
4,0,0,10,4,4,976,26,48,38,0.57,2,2,18
4,0,0,11,9,14,680,26,32,36,1.166,3,2,18
4,0,0,12,5,10,459,26,72,34,0.928,1,2,18
5,0,0,0,7,12,318,29,45,39,0.635,1,2,18
5,0,0,1,9,6,370,25,57,32,0.921,4,2,18
5,0,0,2,3,15,924,26,17,34,0.148,3,2,18
5,0,0,3,4,8,360,38,50,34,0.387,1,2,18
5,0,0,4,7,14,906,24,39,35,1.47,2,2,18
5,0,0,5,9,8,373,23,42,25,0.521,4,2,18
5,0,0,6,5,11,320,29,2,26,1.364,1,2,18
5,0,0,7,4,8,833,25,47,29,0.482,1,2,18
5,0,0,8,2,10,500,39,76,25,1.139,2,2,18
5,0,0,9,4,7,989,26,64,28,1.395,3,2,18
5,0,0,10,4,4,976,31,49,33,0.57,2,2,18
5,0,0,11,9,14,680,28,17,36,1.166,3,2,18
5,0,0,12,5,10,459,30,37,22,0.928,1,2,18
6,0,0,0,7,12,318,20,43,20,0.635,1,2,18
6,0,0,1,9,6,370,35,39,37,0.921,4,2,18
6,0,0,2,3,15,924,34,11,23,0.148,3,2,18
6,0,0,3,4,8,360,35,49,25,0.387,1,2,18
6,0,0,4,7,14,906,30,76,36,1.47,2,2,18
6,0,0,5,9,8,373,25,73,30,0.521,4,2,18
6,0,0,6,5,11,320,35,20,28,1.364,1,2,18
6,0,0,7,4,8,833,20,18,33,0.482,1,2,18
6,0,0,8,2,10,500,28,32,29,1.139,2,2,18
6,0,0,9,4,7,989,26,34,37,1.395,3,2,18
6,0,0,10,4,4,976,37,19,21,0.57,2,2,18
6,0,0,11,9,14,680,21,64,34,1.166,3,2,18
6,0,0,12,5,10,459,36,71,23,0.928,1,2,18
7,0,0,0,7,12,318,22,56,31,0.635,1,2,18
7,0,0,1,9,6,370,29,42,29,0.921,4,2,18
7,0,0,2,3,15,924,39,53,26,0.148,3,2,18
7,0,0,3,4,8,360,36,40,31,0.387,1,2,18
7,0,0,4,7,14,906,35,54,28,1.47,2,2,18
7,0,0,5,9,8,373,33,27,21,0.521,4,2,18
7,0,0,6,5,11,320,36,48,22,1.364,1,2,18
7,0,0,7,4,8,833,24,57,35,0.482,1,2,18
7,0,0,8,2,10,500,25,17,21,1.139,2,2,18
7,0,0,9,4,7,989,32,79,29,1.395,3,2,18
7,0,0,10,4,4,976,32,45,33,0.57,2,2,18
7,0,0,11,9,14,680,33,41,25,1.166,3,2,18
7,0,0,12,5,10,459,35,49,21,0.928,1,2,18
8,0,0,0,7,12,318,37,20,37,0.635,1,2,18
8,0,0,1,9,6,370,38,16,22,0.921,4,2,18
8,0,0,2,3,15,924,30,43,30,0.148,3,2,18
8,0,0,3,4,8,360,25,35,35,0.387,1,2,18
8,0,0,4,7,14,906,27,58,29,1.47,2,2,18
8,0,0,5,9,8,373,35,50,22,0.521,4,2,18
8,0,0,6,5,11,320,23,22,37,1.364,1,2,18
8,0,0,7,4,8,833,34,50,25,0.482,1,2,18
8,0,0,8,2,10,500,27,40,25,1.139,2,2,18
8,0,0,9,4,7,989,25,47,23,1.395,3,2,18
8,0,0,10,4,4,976,21,22,30,0.57,2,2,18
8,0,0,11,9,14,680,35,14,28,1.166,3,2,18
8,0,0,12,5,10,459,21,65,25,0.928,1,2,18
9,0,0,0,7,12,318,20,38,26,0.635,1,2,18
9,0,0,1,9,6,370,20,34,38,0.921,4,2,18
9,0,0,2,3,15,924,26,17,27,0.148,3,2,18
9,0,0,3,4,8,360,33,37,36,0.387,1,2,18
9,0,0,4,7,14,906,35,19,34,1.47,2,2,18
9,0,0,5,9,8,373,27,25,27,0.521,4,2,18
9,0,0,6,5,11,320,26,25,33,1.364,1,2,18
9,0,0,7,4,8,833,24,42,35,0.482,1,2,18
9,0,0,8,2,10,500,21,23,37,1.139,2,2,18
9,0,0,9,4,7,989,23,25,33,1.395,3,2,18
9,0,0,10,4,4,976,38,43,30,0.57,2,2,18
9,0,0,11,9,14,680,38,42,39,1.166,3,2,18
9,0,0,12,5,10,459,28,26,39,0.928,1,2,18
10,0,0,0,7,12,318,30,47,23,0.635,1,2,18
10,0,0,1,9,6,370,39,51,24,0.921,4,2,18
10,0,0,2,3,15,924,27,48,37,0.148,3,2,18
10,0,0,3,4,8,360,37,54,33,0.387,1,2,18
10,0,0,4,7,14,906,31,40,29,1.47,2,2,18
10,0,0,5,9,8,373,30,44,33,0.521,4,2,18
10,0,0,6,5,11,320,30,66,32,1.364,1,2,18
10,0,0,7,4,8,833,31,41,22,0.482,1,2,18
10,0,0,8,2,10,500,33,42,33,1.139,2,2,18
10,0,0,9,4,7,989,25,35,30,1.395,3,2,18
10,0,0,10,4,4,976,30,31,34,0.57,2,2,18
10,0,0,11,9,14,680,36,42,28,1.166,3,2,18
10,0,0,12,5,10,459,26,12,32,0.928,1,2,18
11,0,0,0,7,12,318,27,59,24,0.635,1,2,18
11,0,0,1,9,6,370,25,10,22,0.921,4,2,18
11,0,0,2,3,15,924,37,13,24,0.148,3,2,18
11,0,0,3,4,8,360,24,26,33,0.387,1,2,18
11,0,0,4,7,14,906,23,25,32,1.47,2,2,18
11,0,0,5,9,8,373,23,50,32,0.521,4,2,18
11,0,0,6,5,11,320,22,37,38,1.364,1,2,18
11,0,0,7,4,8,833,30,45,21,0.482,1,2,18
11,0,0,8,2,10,500,36,74,24,1.139,2,2,18
11,0,0,9,4,7,989,25,6,37,1.395,3,2,18
11,0,0,10,4,4,976,35,53,26,0.57,2,2,18
11,0,0,11,9,14,680,32,44,30,1.166,3,2,18
11,0,0,12,5,10,459,39,10,22,0.928,1,2,18
12,0,0,0,7,12,318,31,12,27,0.635,1,2,18
12,0,0,1,9,6,370,29,17,34,0.921,4,2,18
12,0,0,2,3,15,924,21,10,29,0.148,3,2,18
12,0,0,3,4,8,360,23,21,29,0.387,1,2,18
12,0,0,4,7,14,906,28,57,31,1.47,2,2,18
12,0,0,5,9,8,373,28,29,26,0.521,4,2,18
12,0,0,6,5,11,320,26,44,21,1.364,1,2,18
12,0,0,7,4,8,833,23,19,21,0.482,1,2,18
12,0,0,8,2,10,500,20,72,36,1.139,2,2,18
12,0,0,9,4,7,989,20,44,35,1.395,3,2,18
12,0,0,10,4,4,976,30,37,20,0.57,2,2,18
12,0,0,11,9,14,680,34,32,32,1.166,3,2,18
12,0,0,12,5,10,459,30,35,35,0.928,1,2,18
13,0,0,0,7,12,318,28,57,29,0.635,1,2,18
13,0,0,1,9,6,370,27,40,31,0.921,4,2,18
13,0,0,2,3,15,924,23,22,26,0.148,3,2,18
13,0,0,3,4,8,360,38,18,36,0.387,1,2,18
13,0,0,4,7,14,906,29,10,29,1.47,2,2,18
13,0,0,5,9,8,373,37,18,36,0.521,4,2,18
13,0,0,6,5,11,320,31,57,38,1.364,1,2,18
13,0,0,7,4,8,833,30,6,29,0.482,1,2,18
13,0,0,8,2,10,500,28,31,27,1.139,2,2,18
13,0,0,9,4,7,989,31,51,38,1.395,3,2,18
13,0,0,10,4,4,976,33,36,34,0.57,2,2,18
13,0,0,11,9,14,680,31,34,27,1.166,3,2,18
13,0,0,12,5,10,459,36,9,39,0.928,1,2,18
14,0,0,0,7,12,318,32,64,37,0.635,1,2,18
14,0,0,1,9,6,370,39,15,20,0.921,4,2,18
14,0,0,2,3,15,924,35,26,24,0.148,3,2,18
14,0,0,3,4,8,360,24,41,30,0.387,1,2,18
14,0,0,4,7,14,906,30,44,28,1.47,2,2,18
14,0,0,5,9,8,373,33,58,24,0.521,4,2,18
14,0,0,6,5,11,320,26,12,38,1.364,1,2,18
14,0,0,7,4,8,833,20,0,20,0.482,1,2,18
14,0,0,8,2,10,500,33,67,28,1.139,2,2,18
14,0,0,9,4,7,989,31,71,23,1.395,3,2,18
14,0,0,10,4,4,976,38,43,22,0.57,2,2,18
14,0,0,11,9,14,680,27,77,30,1.166,3,2,18
14,0,0,12,5,10,459,39,28,22,0.928,1,2,18
15,0,0,0,7,12,318,33,48,39,0.635,1,2,18
15,0,0,1,9,6,370,38,9,34,0.921,4,2,18
15,0,0,2,3,15,924,30,48,26,0.148,3,2,18
15,0,0,3,4,8,360,22,26,23,0.387,1,2,18
15,0,0,4,7,14,906,31,35,36,1.47,2,2,18
15,0,0,5,9,8,373,28,53,33,0.521,4,2,18
15,0,0,6,5,11,320,28,18,20,1.364,1,2,18
15,0,0,7,4,8,833,27,25,30,0.482,1,2,18
15,0,0,8,2,10,500,33,26,37,1.139,2,2,18
15,0,0,9,4,7,989,21,93,30,1.395,3,2,18
15,0,0,10,4,4,976,32,12,33,0.57,2,2,18
15,0,0,11,9,14,680,31,29,36,1.166,3,2,18
15,0,0,12,5,10,459,21,43,26,0.928,1,2,18
16,0,0,0,7,12,318,25,37,22,0.635,1,2,18
16,0,0,1,9,6,370,30,21,31,0.921,4,2,18
16,0,0,2,3,15,924,33,70,28,0.148,3,2,18
16,0,0,3,4,8,360,23,20,30,0.387,1,2,18
16,0,0,4,7,14,906,23,5,35,1.47,2,2,18
16,0,0,5,9,8,373,36,52,25,0.521,4,2,18
16,0,0,6,5,11,320,31,55,30,1.364,1,2,18
16,0,0,7,4,8,833,38,20,21,0.482,1,2,18
16,0,0,8,2,10,500,36,54,25,1.139,2,2,18
16,0,0,9,4,7,989,31,43,31,1.395,3,2,18
16,0,0,10,4,4,976,21,32,30,0.57,2,2,18
16,0,0,11,9,14,680,39,19,31,1.166,3,2,18
16,0,0,12,5,10,459,39,25,31,0.928,1,2,18
17,0,0,0,7,12,318,27,19,28,0.635,1,2,18
17,0,0,1,9,6,370,27,18,20,0.921,4,2,18
17,0,0,2,3,15,924,32,42,36,0.148,3,2,18
17,0,0,3,4,8,360,33,34,30,0.387,1,2,18
17,0,0,4,7,14,906,39,18,21,1.47,2,2,18
17,0,0,5,9,8,373,34,60,26,0.521,4,2,18
17,0,0,6,5,11,320,22,70,33,1.364,1,2,18
17,0,0,7,4,8,833,39,69,25,0.482,1,2,18
17,0,0,8,2,10,500,39,55,35,1.139,2,2,18
17,0,0,9,4,7,989,24,23,28,1.395,3,2,18
17,0,0,10,4,4,976,31,32,38,0.57,2,2,18
17,0,0,11,9,14,680,35,48,20,1.166,3,2,18
17,0,0,12,5,10,459,37,30,33,0.928,1,2,18
18,0,0,0,7,12,318,33,51,39,0.635,1,2,18
18,0,0,1,9,6,370,30,27,20,0.921,4,2,18
18,0,0,2,3,15,924,29,20,38,0.148,3,2,18
18,0,0,3,4,8,360,24,59,34,0.387,1,2,18
18,0,0,4,7,14,906,24,34,29,1.47,2,2,18
18,0,0,5,9,8,373,31,47,22,0.521,4,2,18
18,0,0,6,5,11,320,26,55,33,1.364,1,2,18
18,0,0,7,4,8,833,39,25,26,0.482,1,2,18
18,0,0,8,2,10,500,23,5,39,1.139,2,2,18
18,0,0,9,4,7,989,26,35,37,1.395,3,2,18
18,0,0,10,4,4,976,29,34,39,0.57,2,2,18
18,0,0,11,9,14,680,26,61,37,1.166,3,2,18
18,0,0,12,5,10,459,24,45,38,0.928,1,2,18
