# Datos de entrada
# 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 3                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

15,0,0,4,4,7,720,69,74,19,1.452,4,3,27
15,0,0,5,3,12,562,84,86,44,0.554,4,3,27
15,0,0,6,3,15,766,11,32,66,0.18,4,3,27
15,0,0,7,4,9,540,71,0,71,0.11,2,3,27
16,0,0,0,8,5,640,1,5,78,0.85,3,3,27
16,0,0,1,3,4,430,98,34,29,0.853,2,3,27
16,0,0,2,4,10,125,74,6,35,1.059,3,3,27
16,0,0,3,3,13,620,27,58,32,0.888,4,3,27
16,0,0,4,4,7,720,90,5,9,1.452,4,3,27
16,0,0,5,3,12,562,84,91,23,0.554,4,3,27
16,0,0,6,3,15,766,86,65,12,0.18,4,3,27
16,0,0,7,4,9,540,88,39,65,0.11,2,3,27
17,0,0,0,8,5,640,50,62,5,0.85,3,3,27
17,0,0,1,3,4,430,92,44,62,0.853,2,3,27
17,0,0,2,4,10,125,91,31,82,1.059,3,3,27
17,0,0,3,3,13,620,84,37,74,0.888,4,3,27
17,0,0,4,4,7,720,9,97,85,1.452,4,3,27
17,0,0,5,3,12,562,10,47,30,0.554,4,3,27
17,0,0,6,3,15,766,25,75,81,0.18,4,3,27
17,0,0,7,4,9,540,85,56,73,0.11,2,3,27
18,0,0,0,8,5,640,95,38,38,0.85,3,3,27
18,0,0,1,3,4,430,71,9,26,0.853,2,3,27
18,0,0,2,4,10,125,2,17,6,1.059,3,3,27
18,0,0,3,3,13,620,35,49,5,0.888,4,3,27
18,0,0,4,4,7,720,37,3,39,1.452,4,3,27
18,0,0,5,3,12,562,17,68,80,0.554,4,3,27
18,0,0,6,3,15,766,92,89,28,0.18,4,3,27
18,0,0,7,4,9,540,28,68,82,0.11,2,3,27
19,0,0,0,8,5,640,7,25,25,0.85,3,3,27
19,0,0,1,3,4,430,75,51,46,0.853,2,3,27
19,0,0,2,4,10,125,82,64,44,1.059,3,3,27
19,0,0,3,3,13,620,6,63,30,0.888,4,3,27
19,0,0,4,4,7,720,27,10,2,1.452,4,3,27
19,0,0,5,3,12,562,35,13,22,0.554,4,3,27
19,0,0,6,3,15,766,80,94,48,0.18,4,3,27
19,0,0,7,4,9,540,80,25,84,0.11,2,3,27
20,0,0,0,8,5,640,45,14,55,0.85,3,3,27
20,0,0,1,3,4,430,52,1,32,0.853,2,3,27
20,0,0,2,4,10,125,48,99,47,1.059,3,3,27
20,0,0,3,3,13,620,31,41,4,0.888,4,3,27
20,0,0,4,4,7,720,4,6,67,1.452,4,3,27
20,0,0,5,3,12,562,89,75,50,0.554,4,3,27
20,0,0,6,3,15,766,65,45,9,0.18,4,3,27
20,0,0,7,4,9,540,45,40,53,0.11,2,3,27
21,0,0,0,8,5,640,38,68,78,0.85,3,3,27
21,0,0,1,3,4,430,22,80,96,0.853,2,3,27
21,0,0,2,4,10,125,59,57,13,1.059,3,3,27
21,0,0,3,3,13,620,55,63,48,0.888,4,3,27
21,0,0,4,4,7,720,92,8,76,1.452,4,3,27
21,0,0,5,3,12,562,68,9,73,0.554,4,3,27
21,0,0,6,3,15,766,36,48,43,0.18,4,3,27
21,0,0,7,4,9,540,88,61,31,0.11,2,3,27
22,0,0,0,8,5,640,42,75,83,0.85,3,3,27
22,0,0,1,3,4,430,11,94,56,0.853,2,3,27
22,0,0,2,4,10,125,14,91,77,1.059,3,3,27
22,0,0,3,3,13,620,34,24,12,0.888,4,3,27
22,0,0,4,4,7,720,75,54,51,1.452,4,3,27
22,0,0,5,3,12,562,7,69,96,0.554,4,3,27
22,0,0,6,3,15,766,19,6,79,0.18,4,3,27
22,0,0,7,4,9,540,3,39,8,0.11,2,3,27
23,0,0,0,8,5,640,74,35,58,0.85,3,3,27
23,0,0,1,3,4,430,17,29,48,0.853,2,3,27
23,0,0,2,4,10,125,8,57,93,1.059,3,3,27
23,0,0,3,3,13,620,76,20,71,0.888,4,3,27
23,0,0,4,4,7,720,18,51,17,1.452,4,3,27
23,0,0,5,3,12,562,77,42,3,0.554,4,3,27
23,0,0,6,3,15,766,57,40,17,0.18,4,3,27
23,0,0,7,4,9,540,20,33,80,0.11,2,3,27
24,0,0,0,8,5,640,31,46,45,0.85,3,3,27
24,0,0,1,3,4,430,82,94,73,0.853,2,3,27
24,0,0,2,4,10,125,80,12,94,1.059,3,3,27
24,0,0,3,3,13,620,69,12,65,0.888,4,3,27
24,0,0,4,4,7,720,18,95,98,1.452,4,3,27
24,0,0,5,3,12,562,74,10,92,0.554,4,3,27
24,0,0,6,3,15,766,49,29,17,0.18,4,3,27
24,0,0,7,4,9,540,45,22,70,0.11,2,3,27
25,0,0,0,8,5,640,29,40,42,0.85,3,3,27
25,0,0,1,3,4,430,40,77,52,0.853,2,3,27
25,0,0,2,4,10,125,12,78,44,1.059,3,3,27
25,0,0,3,3,13,620,55,35,89,0.888,4,3,27
25,0,0,4,4,7,720,44,13,62,1.452,4,3,27
25,0,0,5,3,12,562,7,83,98,0.554,4,3,27
25,0,0,6,3,15,766,67,12,81,0.18,4,3,27
25,0,0,7,4,9,540,16,41,22,0.11,2,3,27
26,0,0,0,8,5,640,38,97,32,0.85,3,3,27
26,0,0,1,3,4,430,97,49,23,0.853,2,3,27
26,0,0,2,4,10,125,93,57,88,1.059,3,3,27
26,0,0,3,3,13,620,86,89,93,0.888,4,3,27
26,0,0,4,4,7,720,6,92,98,1.452,4,3,27
26,0,0,5,3,12,562,28,64,10,0.554,4,3,27
26,0,0,6,3,15,766,17,63,99,0.18,4,3,27
26,0,0,7,4,9,540,36,38,28,0.11,2,3,27
27,0,0,0,8,5,640,38,48,96,0.85,3,3,27
27,0,0,1,3,4,430,82,58,7,0.853,2,3,27
27,0,0,2,4,10,125,68,19,23,1.059,3,3,27
27,0,0,3,3,13,620,64,79,21,0.888,4,3,27
27,0,0,4,4,7,720,21,76,54,1.452,4,3,27
27,0,0,5,3,12,562,28,10,21,0.554,4,3,27
27,0,0,6,3,15,766,21,40,65,0.18,4,3,27
27,0,0,7,4,9,540,38,97,59,0.11,2,3,27
