# Datos de entrada
# 15, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 1, 60, 0, 0, 20, 40, 1, 70, 0, 2, 3.0, 2.0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 15                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

5,0,0,7,4.43,8,414,59,30,59,1.008,3,3,15
5,0,0,8,5.9,10,269,63,37,85,0.954,2,4,17
5,0,0,9,8.35,8,109,47,23,72,0.603,2,3,16
5,0,0,13,7.17,9,517,59,26,73,0.493,3,5,22
5,0,0,14,7.3,5,533,56,37,60,0.249,3,5,23
5,0,0,15,2.13,14,164,59,35,66,0.944,3,1,12
5,0,0,17,9.54,9,207,72,24,80,0.656,2,0,25
5,0,0,18,9.02,10,391,48,38,75,1.168,3,2,20
6,0,0,1,6.42,5,231,70,31,68,0.331,3,3,20
6,0,0,2,2.91,9,128,54,25,63,0.477,4,3,22
6,0,0,3,8.01,3,215,68,21,62,0.401,2,3,18
6,0,0,4,4.51,2,814,65,20,67,0.756,4,6,18
6,0,0,5,6.05,10,130,64,20,60,0.12,3,1,6
6,0,0,6,6.25,6,721,61,36,85,1.099,2,2,8
6,0,0,7,5.31,10,261,62,27,69,1.008,3,3,15
6,0,0,8,6.5,5,471,73,29,67,0.954,2,4,17
6,0,0,9,2.46,9,802,58,37,73,0.603,2,3,16
6,0,0,11,11.45,10,189,60,23,78,0.661,1,6,8
6,0,0,13,6.27,6,597,66,27,61,0.493,3,5,22
6,0,0,14,4.55,9,847,49,24,67,0.249,3,5,23
6,0,0,15,6.26,6,165,59,24,69,0.944,3,1,12
6,0,0,16,4.12,10,532,52,36,66,0.499,1,6,29
6,0,0,17,8.08,6,354,61,22,85,0.656,2,0,25
6,0,0,18,3.02,4,781,50,25,62,1.168,3,2,20
7,0,0,0,8.11,5,848,55,39,74,0.786,4,7,20
7,0,0,1,4.5,4,485,59,34,73,0.331,3,3,20
7,0,0,2,3.24,6,908,47,24,87,0.477,4,3,22
7,0,0,3,5.62,10,720,64,31,71,0.401,2,3,18
7,0,0,4,7.85,10,836,62,34,69,0.756,4,6,18
7,0,0,6,5.72,8,924,63,36,68,1.099,2,2,8
7,0,0,7,7.67,13,704,68,28,63,1.008,3,3,15
7,0,0,8,3.82,10,645,59,32,77,0.954,2,4,17
7,0,0,9,6.25,8,312,69,33,66,0.603,2,3,16
7,0,0,11,11.33,8,120,55,22,60,0.661,1,6,8
7,0,0,13,6.35,9,699,66,20,72,0.493,3,5,22
7,0,0,14,7.78,11,419,74,38,69,0.249,3,5,23
7,0,0,15,3.93,10,974,51,25,48,0.944,3,1,12
7,0,0,16,8.46,14,227,59,20,78,0.499,1,6,29
7,0,0,17,8.46,7,326,67,33,62,0.656,2,0,25
7,0,0,18,3.66,7,896,54,22,64,1.168,3,2,20
8,0,0,0,7.06,8,191,56,31,66,0.786,4,7,20
8,0,0,1,6.44,8,250,55,36,78,0.331,3,3,20
8,0,0,2,5.67,10,712,55,31,49,0.477,4,3,22
8,0,0,3,3.33,6,925,58,22,67,0.401,2,3,18
8,0,0,4,3.07,8,855,53,32,77,0.756,4,6,18
8,0,0,6,11.45,9,475,54,32,72,1.099,2,2,8
8,0,0,7,4.23,8,300,56,32,70,1.008,3,3,15
8,0,0,8,7.1,5,505,65,28,60,0.954,2,4,17
8,0,0,9,3.41,7,269,56,29,54,0.603,2,3,16
8,0,0,11,5.81,6,501,62,28,56,0.661,1,6,8
8,0,0,13,6.31,5,452,51,31,73,0.493,3,5,22
8,0,0,14,7.45,10,220,63,37,64,0.249,3,5,23
8,0,0,15,7.5,9,736,54,37,60,0.944,3,1,12
8,0,0,16,3.84,11,193,65,22,73,0.499,1,6,29
8,0,0,17,6.75,13,107,55,22,66,0.656,2,0,25
8,0,0,18,4.77,5,120,53,38,63,1.168,3,2,20
9,0,0,0,1.82,7,269,59,20,64,0.786,4,7,20
9,0,0,1,4.27,10,211,56,37,81,0.331,3,3,20
9,0,0,2,2.95,8,699,54,31,79,0.477,4,3,22
9,0,0,3,5.04,5,518,63,34,67,0.401,2,3,18
9,0,0,4,10.45,15,508,53,26,66,0.756,4,6,18
9,0,0,7,6.71,8,311,54,33,71,1.008,3,3,15
9,0,0,8,6.81,5,730,52,36,70,0.954,2,4,17
9,0,0,9,6.85,16,364,62,22,62,0.603,2,3,16
9,0,0,13,8.77,7,675,59,39,66,0.493,3,5,22
9,0,0,14,7.35,5,364,61,36,72,0.249,3,5,23
9,0,0,15,5.48,8,451,53,21,62,0.944,3,1,12
9,0,0,16,6.36,8,200,46,37,70,0.499,1,6,29
9,0,0,17,6.55,7,966,58,22,77,0.656,2,0,25
9,0,0,18,5.15,9,298,68,26,67,1.168,3,2,20
10,0,0,0,8.63,7,917,68,22,79,0.786,4,7,20
10,0,0,1,5.1,10,465,52,29,88,0.331,3,3,20
10,0,0,2,3.71,2,428,52,35,52,0.477,4,3,22
10,0,0,3,3.62,11,833,63,26,56,0.401,2,3,18
10,0,0,4,3.23,10,880,52,21,65,0.756,4,6,18
10,0,0,7,7.1,9,792,52,23,71,1.008,3,3,15
10,0,0,8,6.16,6,760,51,28,72,0.954,2,4,17
10,0,0,9,6.16,12,182,81,36,83,0.603,2,3,16
10,0,0,13,7.35,12,171,67,26,63,0.493,3,5,22
10,0,0,14,6.9,8,203,76,29,72,0.249,3,5,23
10,0,0,15,6.88,6,743,61,37,75,0.944,3,1,12
10,0,0,16,7.86,7,940,70,33,77,0.499,1,6,29
10,0,0,17,7.52,6,321,59,27,88,0.656,2,0,25
10,0,0,18,6.41,12,616,61,31,68,1.168,3,2,20
11,0,0,0,1.33,7,809,60,29,68,0.786,4,7,20
11,0,0,1,6.1,10,157,59,28,71,0.331,3,3,20
11,0,0,2,4.98,9,664,49,25,67,0.477,4,3,22
11,0,0,3,6.28,8,880,56,31,74,0.401,2,3,18
11,0,0,4,9.6,14,908,67,24,74,0.756,4,6,18
11,0,0,7,7.37,5,772,51,20,69,1.008,3,3,15
11,0,0,8,4.38,8,548,63,33,72,0.954,2,4,17
11,0,0,9,5.28,10,281,54,25,64,0.603,2,3,16
11,0,0,13,5.19,9,668,65,34,90,0.493,3,5,22
11,0,0,14,7.06,9,429,62,31,70,0.249,3,5,23
11,0,0,15,5.05,14,377,70,37,72,0.944,3,1,12
11,0,0,16,5.73,5,919,66,39,51,0.499,1,6,29
11,0,0,17,6.12,8,847,56,32,68,0.656,2,0,25
11,0,0,18,4.26,6,197,46,36,67,1.168,3,2,20
12,0,0,0,5.34,8,187,70,32,84,0.786,4,7,20
12,0,0,1,7.11,9,730,64,36,86,0.331,3,3,20
12,0,0,2,5.24,10,232,75,29,72,0.477,4,3,22
12,0,0,3,7.58,6,145,60,38,57,0.401,2,3,18
12,0,0,4,6.55,8,430,60,27,78,0.756,4,6,18
12,0,0,7,5.44,6,229,53,21,74,1.008,3,3,15
12,0,0,8,6.76,9,748,63,29,77,0.954,2,4,17
12,0,0,9,8.68,4,799,55,22,79,0.603,2,3,16
12,0,0,13,7.16,11,716,63,31,66,0.493,3,5,22
12,0,0,14,5.2,6,640,56,21,75,0.249,3,5,23
12,0,0,15,3.74,9,838,71,29,87,0.944,3,1,12
12,0,0,16,3.85,6,511,55,34,78,0.499,1,6,29
12,0,0,17,3.59,12,925,55,24,68,0.656,2,0,25
12,0,0,18,4.1,10,946,66,24,68,1.168,3,2,20
13,0,0,0,4.71,15,988,66,39,76,0.786,4,7,20
13,0,0,1,5.09,7,700,64,26,62,0.331,3,3,20
13,0,0,2,4.19,13,721,71,25,80,0.477,4,3,22
13,0,0,3,4.59,9,397,56,20,78,0.401,2,3,18
13,0,0,4,2.12,5,569,48,27,79,0.756,4,6,18
13,0,0,7,7.94,17,994,69,32,60,1.008,3,3,15
13,0,0,8,6.14,11,541,62,35,67,0.954,2,4,17
13,0,0,9,7.89,11,572,55,35,65,0.603,2,3,16
13,0,0,13,7.54,10,714,68,30,76,0.493,3,5,22
13,0,0,14,6.85,9,108,58,32,69,0.249,3,5,23
13,0,0,16,4.63,9,290,64,21,68,0.499,1,6,29
13,0,0,17,8.79,10,222,79,21,65,0.656,2,0,25
13,0,0,18,8.55,14,173,69,38,75,1.168,3,2,20
14,0,0,0,8.3,8,476,52,35,64,0.786,4,7,20
14,0,0,1,4.45,9,673,68,29,59,0.331,3,3,20
14,0,0,2,9.69,8,895,58,25,75,0.477,4,3,22
14,0,0,3,5.78,9,168,63,21,76,0.401,2,3,18
14,0,0,4,6.99,8,598,47,22,69,0.756,4,6,18
14,0,0,7,9.36,7,673,68,20,59,1.008,3,3,15
14,0,0,8,9.25,11,746,55,35,78,0.954,2,4,17
14,0,0,9,5.78,5,929,53,30,68,0.603,2,3,16
14,0,0,13,2.71,14,688,72,33,54,0.493,3,5,22
14,0,0,14,7.74,6,550,65,34,74,0.249,3,5,23
14,0,0,16,5.39,10,930,60,22,86,0.499,1,6,29
14,0,0,17,4.44,7,444,55,23,60,0.656,2,0,25
14,0,0,18,7.89,7,468,69,22,78,1.168,3,2,20
15,0,0,0,7.26,4,717,50,35,63,0.786,4,7,20
15,0,0,1,7.55,6,510,54,36,73,0.331,3,3,20
15,0,0,2,5.59,7,269,56,31,68,0.477,4,3,22
15,0,0,3,6.19,8,145,60,34,64,0.401,2,3,18
15,0,0,4,3.47,7,906,62,32,67,0.756,4,6,18
15,0,0,7,4.61,14,372,65,30,76,1.008,3,3,15
15,0,0,8,8.49,4,204,69,27,66,0.954,2,4,17
15,0,0,9,7.77,6,752,55,20,65,0.603,2,3,16
15,0,0,13,5.01,7,491,56,27,69,0.493,3,5,22
15,0,0,14,3.0,13,292,53,21,83,0.249,3,5,23
15,0,0,16,5.89,6,855,63,33,73,0.499,1,6,29
15,0,0,17,4.86,8,487,56,22,75,0.656,2,0,25
15,0,0,18,3.48,9,242,68,34,67,1.168,3,2,20
16,0,0,0,8.08,10,598,62,36,76,0.786,4,7,20
16,0,0,1,9.16,5,852,71,28,87,0.331,3,3,20
16,0,0,2,4.59,11,439,77,32,65,0.477,4,3,22
16,0,0,3,8.08,7,965,69,32,71,0.401,2,3,18
16,0,0,4,7.93,9,244,76,30,61,0.756,4,6,18
16,0,0,8,4.82,7,615,52,26,57,0.954,2,4,17
16,0,0,9,4.07,6,388,59,33,91,0.603,2,3,16
16,0,0,13,7.32,8,883,49,22,74,0.493,3,5,22
16,0,0,14,5.57,5,937,76,27,70,0.249,3,5,23
16,0,0,16,8.49,9,221,53,27,81,0.499,1,6,29
16,0,0,17,4.15,13,749,61,27,69,0.656,2,0,25
16,0,0,18,2.74,10,121,56,20,72,1.168,3,2,20
17,0,0,0,11.53,11,676,67,23,74,0.786,4,7,20
17,0,0,1,7.58,12,222,62,26,79,0.331,3,3,20
17,0,0,2,7.61,7,959,68,25,56,0.477,4,3,22
17,0,0,3,4.99,7,541,79,21,81,0.401,2,3,18
17,0,0,4,7.37,4,714,69,26,80,0.756,4,6,18
17,0,0,8,1.92,11,908,59,33,59,0.954,2,4,17
17,0,0,13,8.55,9,703,65,36,71,0.493,3,5,22
17,0,0,14,9.66,7,340,70,30,71,0.249,3,5,23
17,0,0,16,7.71,5,511,56,24,73,0.499,1,6,29
17,0,0,17,4.94,7,522,64,35,79,0.656,2,0,25
17,0,0,18,5.55,11,117,44,39,52,1.168,3,2,20
18,0,0,0,9.16,9,222,64,27,53,0.786,4,7,20
18,0,0,1,5.84,13,619,66,37,67,0.331,3,3,20
18,0,0,2,4.18,6,435,68,33,83,0.477,4,3,22
18,0,0,3,5.22,8,650,64,33,52,0.401,2,3,18
18,0,0,4,4.94,7,909,56,27,89,0.756,4,6,18
18,0,0,13,6.21,6,473,50,26,77,0.493,3,5,22
18,0,0,14,2.23,6,155,62,23,70,0.249,3,5,23
18,0,0,16,5.86,6,545,57,32,68,0.499,1,6,29
18,0,0,17,1.45,7,427,61,33,79,0.656,2,0,25
18,0,0,18,4.62,8,458,56,31,69,1.168,3,2,20
19,0,0,0,4.02,7,465,52,32,77,0.786,4,7,20
19,0,0,1,7.7,12,884,59,36,67,0.331,3,3,20
19,0,0,2,4.6,12,551,55,25,76,0.477,4,3,22
19,0,0,13,3.19,9,249,62,22,78,0.493,3,5,22
19,0,0,14,6.22,8,397,56,31,92,0.249,3,5,23
19,0,0,16,4.48,3,856,52,23,68,0.499,1,6,29
19,0,0,17,5.78,9,296,49,35,66,0.656,2,0,25
19,0,0,18,5.52,13,201,61,21,74,1.168,3,2,20
20,0,0,0,8.11,4,267,64,36,71,0.786,4,7,20
20,0,0,1,6.27,7,806,66,27,82,0.331,3,3,20
20,0,0,2,6.63,12,260,56,24,60,0.477,4,3,22
20,0,0,13,8.59,8,324,68,21,72,0.493,3,5,22
20,0,0,14,9.18,6,518,58,22,66,0.249,3,5,23
20,0,0,16,8.98,13,258,63,36,81,0.499,1,6,29
20,0,0,17,6.86,7,930,52,37,75,0.656,2,0,25
20,0,0,18,4.77,12,404,48,37,64,1.168,3,2,20
21,0,0,2,6.53,10,232,70,38,80,0.477,4,3,22
21,0,0,13,5.72,10,723,57,31,78,0.493,3,5,22
21,0,0,14,4.98,7,241,56,27,82,0.249,3,5,23
21,0,0,16,3.6,9,523,70,35,68,0.499,1,6,29
21,0,0,17,4.92,9,214,63,39,84,0.656,2,0,25
22,0,0,2,5.72,5,738,61,32,72,0.477,4,3,22
22,0,0,13,4.61,2,799,66,36,74,0.493,3,5,22
22,0,0,14,4.71,6,586,70,30,75,0.249,3,5,23
22,0,0,16,6.0,5,234,55,24,74,0.499,1,6,29
22,0,0,17,8.6,3,513,59,29,65,0.656,2,0,25
23,0,0,14,2.46,12,781,61,35,53,0.249,3,5,23
23,0,0,16,2.67,9,914,64,20,72,0.499,1,6,29
23,0,0,17,3.88,3,121,67,25,56,0.656,2,0,25
24,0,0,16,3.81,7,557,64,36,80,0.499,1,6,29
24,0,0,17,3.75,13,106,55,35,75,0.656,2,0,25
25,0,0,16,7.21,5,571,76,25,74,0.499,1,6,29
25,0,0,17,5.99,12,288,76,30,79,0.656,2,0,25
26,0,0,16,4.41,3,138,49,33,84,0.499,1,6,29
27,0,0,16,6.63,8,282,52,25,79,0.499,1,6,29
28,0,0,16,7.6,10,351,64,38,81,0.499,1,6,29
29,0,0,16,4.39,11,249,48,36,63,0.499,1,6,29
