# Datos de entrada
# 15, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 70, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 15                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

17,0,0,10,1.98,9,932,55,66,71,0.681,1,11,19
17,0,0,11,4.66,7,487,29,11,66,0.41,2,12,18
18,0,0,6,5.89,10,285,0,38,66,1.462,1,18,20
18,0,0,7,4.11,8,966,83,80,66,1.013,1,13,19
18,0,0,8,5.88,8,760,1,80,74,0.671,4,5,26
18,0,0,9,6.27,6,688,10,69,72,1.037,4,15,28
18,0,0,10,5.37,10,650,70,26,65,0.681,1,11,19
18,0,0,11,7.11,7,357,88,43,63,0.41,2,12,18
19,0,0,6,8.42,4,256,63,5,73,1.462,1,18,20
19,0,0,7,5.76,7,514,25,34,54,1.013,1,13,19
19,0,0,8,6.28,9,720,59,76,62,0.671,4,5,26
19,0,0,9,3.6,7,332,27,37,66,1.037,4,15,28
19,0,0,10,5.06,7,378,51,53,80,0.681,1,11,19
20,0,0,6,8.47,9,401,7,85,71,1.462,1,18,20
20,0,0,8,4.62,9,532,15,78,70,0.671,4,5,26
20,0,0,9,5.97,7,620,80,86,72,1.037,4,15,28
21,0,0,2,1.9,10,185,13,8,59,0.775,2,21,25
21,0,0,8,7.99,7,916,1,21,72,0.671,4,5,26
21,0,0,9,8.62,5,953,72,18,90,1.037,4,15,28
22,0,0,2,5.96,9,872,72,41,81,0.775,2,21,25
22,0,0,8,3.68,6,943,34,57,89,0.671,4,5,26
22,0,0,9,7.4,13,669,11,93,67,1.037,4,15,28
23,0,0,2,5.02,1,517,89,15,63,0.775,2,21,25
23,0,0,8,5.15,5,882,7,11,63,0.671,4,5,26
23,0,0,9,5.98,14,215,99,76,63,1.037,4,15,28
23,0,0,13,2.46,5,529,78,57,80,0.373,3,23,28
24,0,0,2,7.07,9,592,14,71,80,0.775,2,21,25
24,0,0,3,6.95,7,182,78,10,53,1.476,2,24,25
24,0,0,8,6.74,2,419,34,76,68,0.671,4,5,26
24,0,0,9,10.59,10,299,64,4,72,1.037,4,15,28
24,0,0,13,10.05,4,448,92,72,70,0.373,3,23,28
25,0,0,2,5.8,6,287,21,96,64,0.775,2,21,25
25,0,0,3,5.16,5,769,43,72,72,1.476,2,24,25
25,0,0,8,3.67,3,545,9,6,65,0.671,4,5,26
25,0,0,9,6.39,12,951,95,78,55,1.037,4,15,28
25,0,0,13,5.81,6,538,24,41,72,0.373,3,23,28
26,0,0,1,4.55,8,151,62,33,62,0.757,2,26,28
26,0,0,4,4.93,10,160,7,66,79,0.847,3,26,27
26,0,0,8,5.15,6,344,69,0,84,0.671,4,5,26
26,0,0,9,3.35,9,848,87,94,89,1.037,4,15,28
26,0,0,13,6.2,10,690,48,36,66,0.373,3,23,28
27,0,0,1,8.85,9,472,47,51,88,0.757,2,26,28
27,0,0,4,3.83,4,276,64,68,71,0.847,3,26,27
27,0,0,9,5.29,7,177,29,55,74,1.037,4,15,28
27,0,0,13,7.55,4,852,94,44,73,0.373,3,23,28
28,0,0,1,8.35,6,243,84,46,67,0.757,2,26,28
28,0,0,9,8.4,8,546,72,16,75,1.037,4,15,28
28,0,0,13,7.71,13,778,70,45,60,0.373,3,23,28
