# Datos de entrada
#1, 1, 5, 0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3.0, 2.0
#1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 1                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

4,0,0,9,2,6,920,85,40,100,0.129,2,2,21
4,0,0,10,7,8,148,13,72,100,1.351,4,2,21
4,0,0,11,4,9,892,92,56,100,0.559,3,2,21
4,0,0,12,8,6,758,67,4,100,1.15,1,2,21
4,0,0,13,7,8,936,84,50,100,0.106,4,2,21
5,0,0,0,4,8,126,57,51,100,0.263,3,2,21
5,0,0,1,9,4,541,35,94,100,1.018,4,2,21
5,0,0,2,6,5,834,43,24,100,0.89,4,2,21
5,0,0,3,6,8,998,57,51,100,1.312,3,2,21
5,0,0,4,2,4,960,80,93,100,1.084,4,2,21
5,0,0,5,3,15,279,82,92,100,0.958,1,2,21
5,0,0,6,8,8,189,34,45,100,0.136,1,2,21
5,0,0,7,3,3,788,31,2,100,1.449,4,2,21
5,0,0,8,4,5,645,50,35,100,1.296,2,2,21
5,0,0,9,2,6,920,72,73,100,0.129,2,2,21
5,0,0,10,7,8,148,44,51,100,1.351,4,2,21
5,0,0,11,4,9,892,25,40,100,0.559,3,2,21
5,0,0,12,8,6,758,24,74,100,1.15,1,2,21
5,0,0,13,7,8,936,41,80,100,0.106,4,2,21
6,0,0,0,4,8,126,32,65,100,0.263,3,2,21
6,0,0,1,9,4,541,68,27,100,1.018,4,2,21
6,0,0,2,6,5,834,83,8,100,0.89,4,2,21
6,0,0,3,6,8,998,77,60,100,1.312,3,2,21
6,0,0,4,2,4,960,16,27,100,1.084,4,2,21
6,0,0,5,3,15,279,31,38,100,0.958,1,2,21
6,0,0,6,8,8,189,47,57,100,0.136,1,2,21
6,0,0,7,3,3,788,43,63,100,1.449,4,2,21
6,0,0,8,4,5,645,50,28,100,1.296,2,2,21
6,0,0,9,2,6,920,9,45,100,0.129,2,2,21
6,0,0,10,7,8,148,47,28,100,1.351,4,2,21
6,0,0,11,4,9,892,29,94,100,0.559,3,2,21
6,0,0,12,8,6,758,21,10,100,1.15,1,2,21
6,0,0,13,7,8,936,36,96,100,0.106,4,2,21
7,0,0,0,4,8,126,5,60,100,0.263,3,2,21
7,0,0,1,9,4,541,37,63,100,1.018,4,2,21
7,0,0,2,6,5,834,49,5,100,0.89,4,2,21
7,0,0,3,6,8,998,1,98,100,1.312,3,2,21
7,0,0,4,2,4,960,14,62,100,1.084,4,2,21
7,0,0,5,3,15,279,43,43,100,0.958,1,2,21
7,0,0,6,8,8,189,84,32,100,0.136,1,2,21
7,0,0,7,3,3,788,46,83,100,1.449,4,2,21
7,0,0,8,4,5,645,92,6,100,1.296,2,2,21
7,0,0,9,2,6,920,34,82,100,0.129,2,2,21
7,0,0,10,7,8,148,21,1,100,1.351,4,2,21
7,0,0,11,4,9,892,36,92,100,0.559,3,2,21
7,0,0,12,8,6,758,50,59,100,1.15,1,2,21
7,0,0,13,7,8,936,84,7,100,0.106,4,2,21
8,0,0,0,4,8,126,29,94,100,0.263,3,2,21
8,0,0,1,9,4,541,1,28,100,1.018,4,2,21
8,0,0,2,6,5,834,1,98,100,0.89,4,2,21
8,0,0,3,6,8,998,73,22,100,1.312,3,2,21
8,0,0,4,2,4,960,2,83,100,1.084,4,2,21
8,0,0,5,3,15,279,17,61,100,0.958,1,2,21
8,0,0,6,8,8,189,42,92,100,0.136,1,2,21
8,0,0,7,3,3,788,83,62,100,1.449,4,2,21
8,0,0,8,4,5,645,23,33,100,1.296,2,2,21
8,0,0,9,2,6,920,79,60,100,0.129,2,2,21
8,0,0,10,7,8,148,55,77,100,1.351,4,2,21
8,0,0,11,4,9,892,18,60,100,0.559,3,2,21
8,0,0,12,8,6,758,66,29,100,1.15,1,2,21
8,0,0,13,7,8,936,38,29,100,0.106,4,2,21
9,0,0,0,4,8,126,34,28,100,0.263,3,2,21
9,0,0,1,9,4,541,22,26,100,1.018,4,2,21
9,0,0,2,6,5,834,35,89,100,0.89,4,2,21
9,0,0,3,6,8,998,35,22,100,1.312,3,2,21
9,0,0,4,2,4,960,24,81,100,1.084,4,2,21
9,0,0,5,3,15,279,47,78,100,0.958,1,2,21
9,0,0,6,8,8,189,35,6,100,0.136,1,2,21
9,0,0,7,3,3,788,55,78,100,1.449,4,2,21
9,0,0,8,4,5,645,95,27,100,1.296,2,2,21
9,0,0,9,2,6,920,53,31,100,0.129,2,2,21
9,0,0,10,7,8,148,59,59,100,1.351,4,2,21
9,0,0,11,4,9,892,50,69,100,0.559,3,2,21
9,0,0,12,8,6,758,70,11,100,1.15,1,2,21
9,0,0,13,7,8,936,60,85,100,0.106,4,2,21
10,0,0,0,4,8,126,82,84,100,0.263,3,2,21
10,0,0,1,9,4,541,40,93,100,1.018,4,2,21
10,0,0,2,6,5,834,62,34,100,0.89,4,2,21
10,0,0,3,6,8,998,3,43,100,1.312,3,2,21
10,0,0,4,2,4,960,35,12,100,1.084,4,2,21
10,0,0,5,3,15,279,94,91,100,0.958,1,2,21
10,0,0,6,8,8,189,14,32,100,0.136,1,2,21
10,0,0,7,3,3,788,94,40,100,1.449,4,2,21
10,0,0,8,4,5,645,44,99,100,1.296,2,2,21
10,0,0,9,2,6,920,56,73,100,0.129,2,2,21
10,0,0,10,7,8,148,64,43,100,1.351,4,2,21
10,0,0,11,4,9,892,37,16,100,0.559,3,2,21
10,0,0,12,8,6,758,11,24,100,1.15,1,2,21
10,0,0,13,7,8,936,44,22,100,0.106,4,2,21
11,0,0,0,4,8,126,57,48,100,0.263,3,2,21
11,0,0,1,9,4,541,75,58,100,1.018,4,2,21
11,0,0,2,6,5,834,67,77,100,0.89,4,2,21
11,0,0,3,6,8,998,75,65,100,1.312,3,2,21
11,0,0,4,2,4,960,51,27,100,1.084,4,2,21
11,0,0,5,3,15,279,15,71,100,0.958,1,2,21
11,0,0,6,8,8,189,42,34,100,0.136,1,2,21
11,0,0,7,3,3,788,57,94,100,1.449,4,2,21
11,0,0,8,4,5,645,36,36,100,1.296,2,2,21
11,0,0,9,2,6,920,8,3,100,0.129,2,2,21
11,0,0,10,7,8,148,74,27,100,1.351,4,2,21
11,0,0,11,4,9,892,59,34,100,0.559,3,2,21
11,0,0,12,8,6,758,67,91,100,1.15,1,2,21
11,0,0,13,7,8,936,56,66,100,0.106,4,2,21
12,0,0,0,4,8,126,18,86,100,0.263,3,2,21
12,0,0,1,9,4,541,36,65,100,1.018,4,2,21
12,0,0,2,6,5,834,74,90,100,0.89,4,2,21
12,0,0,3,6,8,998,31,8,100,1.312,3,2,21
12,0,0,4,2,4,960,33,25,100,1.084,4,2,21
12,0,0,5,3,15,279,28,34,100,0.958,1,2,21
12,0,0,6,8,8,189,59,81,100,0.136,1,2,21
12,0,0,7,3,3,788,13,43,100,1.449,4,2,21
12,0,0,8,4,5,645,65,41,100,1.296,2,2,21
12,0,0,9,2,6,920,89,2,100,0.129,2,2,21
12,0,0,10,7,8,148,81,72,100,1.351,4,2,21
12,0,0,11,4,9,892,24,85,100,0.559,3,2,21
12,0,0,12,8,6,758,17,79,100,1.15,1,2,21
12,0,0,13,7,8,936,1,42,100,0.106,4,2,21
13,0,0,0,4,8,126,15,31,100,0.263,3,2,21
13,0,0,1,9,4,541,79,26,100,1.018,4,2,21
13,0,0,2,6,5,834,33,40,100,0.89,4,2,21
13,0,0,3,6,8,998,72,76,100,1.312,3,2,21
13,0,0,4,2,4,960,85,16,100,1.084,4,2,21
13,0,0,5,3,15,279,14,83,100,0.958,1,2,21
13,0,0,6,8,8,189,60,24,100,0.136,1,2,21
13,0,0,7,3,3,788,46,58,100,1.449,4,2,21
13,0,0,8,4,5,645,59,10,100,1.296,2,2,21
13,0,0,9,2,6,920,92,95,100,0.129,2,2,21
13,0,0,10,7,8,148,82,30,100,1.351,4,2,21
13,0,0,11,4,9,892,58,93,100,0.559,3,2,21
13,0,0,12,8,6,758,2,68,100,1.15,1,2,21
13,0,0,13,7,8,936,99,70,100,0.106,4,2,21
14,0,0,0,4,8,126,13,89,100,0.263,3,2,21
14,0,0,1,9,4,541,69,62,100,1.018,4,2,21
14,0,0,2,6,5,834,8,4,100,0.89,4,2,21
14,0,0,3,6,8,998,27,92,100,1.312,3,2,21
14,0,0,4,2,4,960,83,78,100,1.084,4,2,21
14,0,0,5,3,15,279,92,46,100,0.958,1,2,21
14,0,0,6,8,8,189,63,41,100,0.136,1,2,21
14,0,0,7,3,3,788,82,46,100,1.449,4,2,21
14,0,0,8,4,5,645,89,12,100,1.296,2,2,21
14,0,0,9,2,6,920,26,5,100,0.129,2,2,21
14,0,0,10,7,8,148,35,53,100,1.351,4,2,21
14,0,0,11,4,9,892,78,19,100,0.559,3,2,21
14,0,0,12,8,6,758,93,92,100,1.15,1,2,21
14,0,0,13,7,8,936,61,82,100,0.106,4,2,21
15,0,0,0,4,8,126,21,29,100,0.263,3,2,21
15,0,0,1,9,4,541,93,4,100,1.018,4,2,21
15,0,0,2,6,5,834,7,97,100,0.89,4,2,21
15,0,0,3,6,8,998,57,64,100,1.312,3,2,21
15,0,0,4,2,4,960,12,59,100,1.084,4,2,21
15,0,0,5,3,15,279,77,39,100,0.958,1,2,21
15,0,0,6,8,8,189,41,72,100,0.136,1,2,21
15,0,0,7,3,3,788,3,82,100,1.449,4,2,21
15,0,0,8,4,5,645,20,57,100,1.296,2,2,21
15,0,0,9,2,6,920,78,99,100,0.129,2,2,21
15,0,0,10,7,8,148,46,63,100,1.351,4,2,21
15,0,0,11,4,9,892,10,21,100,0.559,3,2,21
15,0,0,12,8,6,758,17,63,100,1.15,1,2,21
15,0,0,13,7,8,936,34,89,100,0.106,4,2,21
16,0,0,0,4,8,126,14,57,100,0.263,3,2,21
16,0,0,1,9,4,541,9,7,100,1.018,4,2,21
16,0,0,2,6,5,834,56,40,100,0.89,4,2,21
16,0,0,3,6,8,998,63,2,100,1.312,3,2,21
16,0,0,4,2,4,960,77,77,100,1.084,4,2,21
16,0,0,5,3,15,279,85,49,100,0.958,1,2,21
16,0,0,6,8,8,189,69,85,100,0.136,1,2,21
16,0,0,7,3,3,788,44,18,100,1.449,4,2,21
16,0,0,8,4,5,645,71,89,100,1.296,2,2,21
16,0,0,9,2,6,920,7,44,100,0.129,2,2,21
16,0,0,10,7,8,148,24,80,100,1.351,4,2,21
16,0,0,11,4,9,892,10,96,100,0.559,3,2,21
16,0,0,12,8,6,758,70,69,100,1.15,1,2,21
16,0,0,13,7,8,936,41,85,100,0.106,4,2,21
17,0,0,0,4,8,126,51,4,100,0.263,3,2,21
17,0,0,1,9,4,541,99,87,100,1.018,4,2,21
17,0,0,2,6,5,834,49,71,100,0.89,4,2,21
17,0,0,3,6,8,998,18,33,100,1.312,3,2,21
17,0,0,4,2,4,960,44,38,100,1.084,4,2,21
17,0,0,5,3,15,279,94,55,100,0.958,1,2,21
17,0,0,6,8,8,189,46,28,100,0.136,1,2,21
17,0,0,7,3,3,788,89,4,100,1.449,4,2,21
17,0,0,8,4,5,645,77,27,100,1.296,2,2,21
17,0,0,9,2,6,920,54,81,100,0.129,2,2,21
17,0,0,10,7,8,148,54,88,100,1.351,4,2,21
17,0,0,11,4,9,892,88,26,100,0.559,3,2,21
17,0,0,12,8,6,758,0,56,100,1.15,1,2,21
17,0,0,13,7,8,936,77,78,100,0.106,4,2,21
18,0,0,0,4,8,126,58,11,100,0.263,3,2,21
18,0,0,1,9,4,541,80,33,100,1.018,4,2,21
18,0,0,2,6,5,834,33,95,100,0.89,4,2,21
18,0,0,3,6,8,998,99,32,100,1.312,3,2,21
18,0,0,4,2,4,960,87,41,100,1.084,4,2,21
18,0,0,5,3,15,279,92,53,100,0.958,1,2,21
18,0,0,6,8,8,189,28,4,100,0.136,1,2,21
18,0,0,7,3,3,788,68,25,100,1.449,4,2,21
18,0,0,8,4,5,645,57,67,100,1.296,2,2,21
18,0,0,9,2,6,920,27,11,100,0.129,2,2,21
18,0,0,10,7,8,148,60,90,100,1.351,4,2,21
18,0,0,11,4,9,892,95,72,100,0.559,3,2,21
18,0,0,12,8,6,758,79,47,100,1.15,1,2,21
18,0,0,13,7,8,936,38,45,100,0.106,4,2,21
19,0,0,0,4,8,126,8,72,100,0.263,3,2,21
19,0,0,1,9,4,541,23,96,100,1.018,4,2,21
19,0,0,2,6,5,834,66,20,100,0.89,4,2,21
19,0,0,3,6,8,998,4,9,100,1.312,3,2,21
19,0,0,4,2,4,960,44,29,100,1.084,4,2,21
19,0,0,5,3,15,279,75,92,100,0.958,1,2,21
19,0,0,6,8,8,189,92,40,100,0.136,1,2,21
19,0,0,7,3,3,788,98,1,100,1.449,4,2,21
19,0,0,8,4,5,645,49,92,100,1.296,2,2,21
19,0,0,9,2,6,920,83,0,100,0.129,2,2,21
19,0,0,10,7,8,148,43,74,100,1.351,4,2,21
19,0,0,11,4,9,892,62,35,100,0.559,3,2,21
19,0,0,12,8,6,758,24,9,100,1.15,1,2,21
19,0,0,13,7,8,936,56,2,100,0.106,4,2,21
20,0,0,0,4,8,126,95,33,100,0.263,3,2,21
20,0,0,1,9,4,541,59,9,100,1.018,4,2,21
20,0,0,2,6,5,834,91,28,100,0.89,4,2,21
20,0,0,3,6,8,998,80,46,100,1.312,3,2,21
20,0,0,4,2,4,960,59,40,100,1.084,4,2,21
20,0,0,5,3,15,279,60,32,100,0.958,1,2,21
20,0,0,6,8,8,189,17,99,100,0.136,1,2,21
20,0,0,7,3,3,788,76,0,100,1.449,4,2,21
20,0,0,8,4,5,645,62,5,100,1.296,2,2,21
20,0,0,9,2,6,920,50,5,100,0.129,2,2,21
20,0,0,10,7,8,148,36,57,100,1.351,4,2,21
20,0,0,11,4,9,892,73,19,100,0.559,3,2,21
20,0,0,12,8,6,758,0,16,100,1.15,1,2,21
20,0,0,13,7,8,936,73,31,100,0.106,4,2,21
21,0,0,0,4,8,126,81,64,100,0.263,3,2,21
21,0,0,1,9,4,541,17,38,100,1.018,4,2,21
21,0,0,2,6,5,834,3,32,100,0.89,4,2,21
21,0,0,3,6,8,998,40,2,100,1.312,3,2,21
21,0,0,4,2,4,960,21,58,100,1.084,4,2,21
21,0,0,5,3,15,279,54,28,100,0.958,1,2,21
21,0,0,6,8,8,189,80,59,100,0.136,1,2,21
21,0,0,7,3,3,788,97,23,100,1.449,4,2,21
21,0,0,8,4,5,645,14,81,100,1.296,2,2,21
21,0,0,9,2,6,920,14,32,100,0.129,2,2,21
21,0,0,10,7,8,148,56,64,100,1.351,4,2,21
21,0,0,11,4,9,892,62,27,100,0.559,3,2,21
21,0,0,12,8,6,758,77,23,100,1.15,1,2,21
21,0,0,13,7,8,936,62,86,100,0.106,4,2,21
