# Datos de entrada
# 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 1                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

8,0,0,9,7,7,811,43,29,100,1.143,1,2,19
8,0,0,10,6,11,128,73,48,100,1.268,4,2,19
8,0,0,11,9,5,581,25,70,100,1.226,4,2,19
9,0,0,0,6,15,358,44,55,100,1.113,1,2,19
9,0,0,1,2,10,880,38,97,100,0.464,1,2,19
9,0,0,2,7,5,650,14,15,100,1.233,3,2,19
9,0,0,3,5,12,337,87,14,100,1.065,3,2,19
9,0,0,4,5,6,805,39,64,100,1.363,2,2,19
9,0,0,5,6,12,665,48,84,100,0.243,2,2,19
9,0,0,6,2,5,779,93,11,100,0.527,2,2,19
9,0,0,7,4,7,555,57,98,100,0.614,2,2,19
9,0,0,8,5,11,406,39,89,100,0.833,4,2,19
9,0,0,9,7,7,811,87,15,100,1.143,1,2,19
9,0,0,10,6,11,128,77,88,100,1.268,4,2,19
9,0,0,11,9,5,581,73,13,100,1.226,4,2,19
10,0,0,0,6,15,358,54,11,100,1.113,1,2,19
10,0,0,1,2,10,880,97,59,100,0.464,1,2,19
10,0,0,2,7,5,650,49,82,100,1.233,3,2,19
10,0,0,3,5,12,337,43,58,100,1.065,3,2,19
10,0,0,4,5,6,805,53,61,100,1.363,2,2,19
10,0,0,5,6,12,665,77,69,100,0.243,2,2,19
10,0,0,6,2,5,779,92,60,100,0.527,2,2,19
10,0,0,7,4,7,555,54,65,100,0.614,2,2,19
10,0,0,8,5,11,406,28,14,100,0.833,4,2,19
10,0,0,9,7,7,811,51,2,100,1.143,1,2,19
10,0,0,10,6,11,128,10,56,100,1.268,4,2,19
10,0,0,11,9,5,581,21,91,100,1.226,4,2,19
11,0,0,0,6,15,358,7,53,100,1.113,1,2,19
11,0,0,1,2,10,880,43,37,100,0.464,1,2,19
11,0,0,2,7,5,650,1,68,100,1.233,3,2,19
11,0,0,3,5,12,337,92,32,100,1.065,3,2,19
11,0,0,4,5,6,805,97,36,100,1.363,2,2,19
11,0,0,5,6,12,665,66,78,100,0.243,2,2,19
11,0,0,6,2,5,779,66,28,100,0.527,2,2,19
11,0,0,7,4,7,555,87,50,100,0.614,2,2,19
11,0,0,8,5,11,406,84,52,100,0.833,4,2,19
11,0,0,9,7,7,811,17,66,100,1.143,1,2,19
11,0,0,10,6,11,128,33,35,100,1.268,4,2,19
11,0,0,11,9,5,581,54,57,100,1.226,4,2,19
12,0,0,0,6,15,358,66,80,100,1.113,1,2,19
12,0,0,1,2,10,880,11,47,100,0.464,1,2,19
12,0,0,2,7,5,650,89,77,100,1.233,3,2,19
12,0,0,3,5,12,337,56,33,100,1.065,3,2,19
12,0,0,4,5,6,805,23,34,100,1.363,2,2,19
12,0,0,5,6,12,665,80,52,100,0.243,2,2,19
12,0,0,6,2,5,779,29,73,100,0.527,2,2,19
12,0,0,7,4,7,555,56,4,100,0.614,2,2,19
12,0,0,8,5,11,406,89,38,100,0.833,4,2,19
12,0,0,9,7,7,811,79,76,100,1.143,1,2,19
12,0,0,10,6,11,128,70,81,100,1.268,4,2,19
12,0,0,11,9,5,581,35,55,100,1.226,4,2,19
13,0,0,0,6,15,358,66,77,100,1.113,1,2,19
13,0,0,1,2,10,880,21,65,100,0.464,1,2,19
13,0,0,2,7,5,650,26,18,100,1.233,3,2,19
13,0,0,3,5,12,337,63,83,100,1.065,3,2,19
13,0,0,4,5,6,805,66,89,100,1.363,2,2,19
13,0,0,5,6,12,665,54,19,100,0.243,2,2,19
13,0,0,6,2,5,779,33,13,100,0.527,2,2,19
13,0,0,7,4,7,555,93,74,100,0.614,2,2,19
13,0,0,8,5,11,406,36,55,100,0.833,4,2,19
13,0,0,9,7,7,811,83,68,100,1.143,1,2,19
13,0,0,10,6,11,128,47,3,100,1.268,4,2,19
13,0,0,11,9,5,581,25,69,100,1.226,4,2,19
14,0,0,0,6,15,358,82,39,100,1.113,1,2,19
14,0,0,1,2,10,880,36,0,100,0.464,1,2,19
14,0,0,2,7,5,650,12,25,100,1.233,3,2,19
14,0,0,3,5,12,337,33,39,100,1.065,3,2,19
14,0,0,4,5,6,805,52,27,100,1.363,2,2,19
14,0,0,5,6,12,665,65,78,100,0.243,2,2,19
14,0,0,6,2,5,779,62,44,100,0.527,2,2,19
14,0,0,7,4,7,555,26,86,100,0.614,2,2,19
14,0,0,8,5,11,406,12,23,100,0.833,4,2,19
14,0,0,9,7,7,811,70,2,100,1.143,1,2,19
14,0,0,10,6,11,128,19,55,100,1.268,4,2,19
14,0,0,11,9,5,581,5,7,100,1.226,4,2,19
15,0,0,0,6,15,358,38,30,100,1.113,1,2,19
15,0,0,1,2,10,880,97,22,100,0.464,1,2,19
15,0,0,2,7,5,650,52,43,100,1.233,3,2,19
15,0,0,3,5,12,337,38,59,100,1.065,3,2,19
15,0,0,4,5,6,805,40,23,100,1.363,2,2,19
15,0,0,5,6,12,665,4,88,100,0.243,2,2,19
15,0,0,6,2,5,779,57,53,100,0.527,2,2,19
15,0,0,7,4,7,555,41,77,100,0.614,2,2,19
15,0,0,8,5,11,406,72,60,100,0.833,4,2,19
15,0,0,9,7,7,811,10,64,100,1.143,1,2,19
15,0,0,10,6,11,128,21,31,100,1.268,4,2,19
15,0,0,11,9,5,581,35,36,100,1.226,4,2,19
16,0,0,0,6,15,358,60,1,100,1.113,1,2,19
16,0,0,1,2,10,880,20,3,100,0.464,1,2,19
16,0,0,2,7,5,650,26,32,100,1.233,3,2,19
16,0,0,3,5,12,337,50,24,100,1.065,3,2,19
16,0,0,4,5,6,805,29,50,100,1.363,2,2,19
16,0,0,5,6,12,665,85,78,100,0.243,2,2,19
16,0,0,6,2,5,779,89,53,100,0.527,2,2,19
16,0,0,7,4,7,555,16,46,100,0.614,2,2,19
16,0,0,8,5,11,406,82,27,100,0.833,4,2,19
16,0,0,9,7,7,811,38,97,100,1.143,1,2,19
16,0,0,10,6,11,128,48,46,100,1.268,4,2,19
16,0,0,11,9,5,581,47,2,100,1.226,4,2,19
17,0,0,0,6,15,358,32,31,100,1.113,1,2,19
17,0,0,1,2,10,880,69,1,100,0.464,1,2,19
17,0,0,2,7,5,650,91,79,100,1.233,3,2,19
17,0,0,3,5,12,337,45,65,100,1.065,3,2,19
17,0,0,4,5,6,805,40,71,100,1.363,2,2,19
17,0,0,5,6,12,665,79,39,100,0.243,2,2,19
17,0,0,6,2,5,779,47,9,100,0.527,2,2,19
17,0,0,7,4,7,555,29,14,100,0.614,2,2,19
17,0,0,8,5,11,406,66,27,100,0.833,4,2,19
17,0,0,9,7,7,811,43,28,100,1.143,1,2,19
17,0,0,10,6,11,128,73,47,100,1.268,4,2,19
17,0,0,11,9,5,581,52,35,100,1.226,4,2,19
18,0,0,0,6,15,358,83,50,100,1.113,1,2,19
18,0,0,1,2,10,880,82,84,100,0.464,1,2,19
18,0,0,2,7,5,650,2,85,100,1.233,3,2,19
18,0,0,3,5,12,337,66,86,100,1.065,3,2,19
18,0,0,4,5,6,805,71,5,100,1.363,2,2,19
18,0,0,5,6,12,665,30,28,100,0.243,2,2,19
18,0,0,6,2,5,779,68,62,100,0.527,2,2,19
18,0,0,7,4,7,555,38,42,100,0.614,2,2,19
18,0,0,8,5,11,406,48,61,100,0.833,4,2,19
18,0,0,9,7,7,811,64,13,100,1.143,1,2,19
18,0,0,10,6,11,128,24,68,100,1.268,4,2,19
18,0,0,11,9,5,581,63,43,100,1.226,4,2,19
19,0,0,0,6,15,358,89,91,100,1.113,1,2,19
19,0,0,1,2,10,880,46,71,100,0.464,1,2,19
19,0,0,2,7,5,650,22,55,100,1.233,3,2,19
19,0,0,3,5,12,337,66,68,100,1.065,3,2,19
19,0,0,4,5,6,805,40,8,100,1.363,2,2,19
19,0,0,5,6,12,665,0,35,100,0.243,2,2,19
19,0,0,6,2,5,779,55,23,100,0.527,2,2,19
19,0,0,7,4,7,555,84,26,100,0.614,2,2,19
19,0,0,8,5,11,406,3,51,100,0.833,4,2,19
19,0,0,9,7,7,811,75,70,100,1.143,1,2,19
19,0,0,10,6,11,128,92,8,100,1.268,4,2,19
19,0,0,11,9,5,581,73,17,100,1.226,4,2,19
