# Datos de entrada
# 13, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 13                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

15,0,0,0,4.14,10,546,80,48,100,0.7,1,8,28
15,0,0,1,3.88,4,220,36,65,100,0.907,3,6,22
15,0,0,3,8.76,5,421,78,59,100,0.985,2,6,24
15,0,0,4,7.66,7,203,1,40,100,1.233,3,10,20
15,0,0,6,5.93,16,571,63,85,100,0.608,2,4,27
15,0,0,7,7.22,5,466,77,64,100,0.507,1,3,24
16,0,0,0,5.25,7,650,85,26,100,0.7,1,8,28
16,0,0,1,5.54,7,809,42,78,100,0.907,3,6,22
16,0,0,3,10.07,6,297,40,62,100,0.985,2,6,24
16,0,0,4,4.44,10,571,32,83,100,1.233,3,10,20
16,0,0,6,6.14,7,402,23,55,100,0.608,2,4,27
16,0,0,7,5.83,5,362,0,88,100,0.507,1,3,24
17,0,0,0,6.9,10,858,46,87,100,0.7,1,8,28
17,0,0,1,8.56,9,585,25,30,100,0.907,3,6,22
17,0,0,3,2.92,6,136,28,59,100,0.985,2,6,24
17,0,0,4,7.2,6,905,52,52,100,1.233,3,10,20
17,0,0,6,6.89,6,555,46,84,100,0.608,2,4,27
17,0,0,7,3.42,13,579,30,40,100,0.507,1,3,24
18,0,0,0,5.18,6,743,35,2,100,0.7,1,8,28
18,0,0,1,4.72,7,851,30,98,100,0.907,3,6,22
18,0,0,3,7.79,6,513,47,83,100,0.985,2,6,24
18,0,0,4,4.28,6,857,36,70,100,1.233,3,10,20
18,0,0,6,6.81,11,765,81,57,100,0.608,2,4,27
18,0,0,7,9.03,11,433,94,64,100,0.507,1,3,24
19,0,0,0,5.33,6,115,53,67,100,0.7,1,8,28
19,0,0,1,3.76,10,374,38,29,100,0.907,3,6,22
19,0,0,3,3.62,12,655,81,32,100,0.985,2,6,24
19,0,0,4,4.77,9,792,69,18,100,1.233,3,10,20
19,0,0,6,7.7,11,414,43,32,100,0.608,2,4,27
19,0,0,7,5.82,8,364,88,50,100,0.507,1,3,24
20,0,0,0,7.61,6,913,17,70,100,0.7,1,8,28
20,0,0,1,5.94,12,439,5,70,100,0.907,3,6,22
20,0,0,3,6.17,9,518,86,71,100,0.985,2,6,24
20,0,0,4,2.04,8,586,92,51,100,1.233,3,10,20
20,0,0,6,5.06,6,911,41,86,100,0.608,2,4,27
20,0,0,7,4.62,9,875,59,6,100,0.507,1,3,24
21,0,0,0,3.45,8,124,78,19,100,0.7,1,8,28
21,0,0,1,2.83,10,941,14,8,100,0.907,3,6,22
21,0,0,3,6.3,9,500,70,48,100,0.985,2,6,24
21,0,0,6,7.9,13,904,87,27,100,0.608,2,4,27
21,0,0,7,4.46,7,229,16,55,100,0.507,1,3,24
22,0,0,0,4.9,4,251,91,62,100,0.7,1,8,28
22,0,0,1,2.5,10,533,19,80,100,0.907,3,6,22
22,0,0,3,3.68,9,319,78,9,100,0.985,2,6,24
22,0,0,6,2.7,6,993,67,70,100,0.608,2,4,27
22,0,0,7,4.92,12,923,98,12,100,0.507,1,3,24
23,0,0,0,10.72,11,787,51,17,100,0.7,1,8,28
23,0,0,3,4.28,6,894,57,99,100,0.985,2,6,24
23,0,0,6,5.83,13,791,29,51,100,0.608,2,4,27
23,0,0,7,5.67,7,288,32,23,100,0.507,1,3,24
24,0,0,0,7.5,7,199,31,27,100,0.7,1,8,28
24,0,0,3,5.29,4,471,80,64,100,0.985,2,6,24
24,0,0,6,2.9,6,309,64,90,100,0.608,2,4,27
24,0,0,7,4.76,11,792,47,72,100,0.507,1,3,24
25,0,0,0,2.4,7,293,17,72,100,0.7,1,8,28
25,0,0,6,7.12,11,633,65,25,100,0.608,2,4,27
26,0,0,0,8.51,8,693,57,68,100,0.7,1,8,28
26,0,0,6,2.39,11,184,75,53,100,0.608,2,4,27
27,0,0,0,5.55,10,782,40,88,100,0.7,1,8,28
27,0,0,6,9.45,10,609,85,15,100,0.608,2,4,27
28,0,0,0,7.02,9,105,52,59,100,0.7,1,8,28
