# Datos de entrada
# 13, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 2, 40.0, 20.0, 0, 20, 40, 0, 0, 0, 1, 5, 0
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 13                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

16,0,0,7,7.36,2,169,68,33,100,0.315,4,5,23
16,0,0,9,4.92,10,167,72,21,100,0.236,1,9,29
16,0,0,11,4.9,10,157,63,34,100,0.759,4,4,25
17,0,0,1,6.74,6,469,43,26,100,0.927,4,5,27
17,0,0,2,7.83,10,288,75,27,100,0.967,1,2,26
17,0,0,5,4.56,11,365,60,29,100,1.415,4,4,20
17,0,0,6,5.84,14,185,35,27,100,0.178,2,6,20
17,0,0,7,3.32,8,460,35,31,100,0.315,4,5,23
17,0,0,9,6.69,6,315,50,29,100,0.236,1,9,29
17,0,0,11,7.34,9,654,45,22,100,0.759,4,4,25
18,0,0,1,5.63,1,287,53,20,100,0.927,4,5,27
18,0,0,2,4.91,12,702,29,32,100,0.967,1,2,26
18,0,0,5,9.04,6,762,37,28,100,1.415,4,4,20
18,0,0,6,2.68,4,274,57,32,100,0.178,2,6,20
18,0,0,7,1.66,6,513,35,25,100,0.315,4,5,23
18,0,0,9,7.91,14,366,42,28,100,0.236,1,9,29
18,0,0,11,5.02,5,544,50,30,100,0.759,4,4,25
19,0,0,1,7.4,13,361,37,27,100,0.927,4,5,27
19,0,0,2,7.97,6,904,21,20,100,0.967,1,2,26
19,0,0,5,9.5,21,391,73,37,100,1.415,4,4,20
19,0,0,6,5.58,9,279,50,37,100,0.178,2,6,20
19,0,0,7,4.77,1,158,53,37,100,0.315,4,5,23
19,0,0,9,6.79,10,105,50,37,100,0.236,1,9,29
19,0,0,11,7.28,10,725,16,36,100,0.759,4,4,25
20,0,0,1,5.57,10,711,34,36,100,0.927,4,5,27
20,0,0,2,3.79,9,743,71,32,100,0.967,1,2,26
20,0,0,5,6.5,9,848,34,39,100,1.415,4,4,20
20,0,0,6,5.28,9,383,7,26,100,0.178,2,6,20
20,0,0,7,4.85,9,641,28,39,100,0.315,4,5,23
20,0,0,9,3.89,5,669,60,39,100,0.236,1,9,29
20,0,0,11,6.04,11,461,65,37,100,0.759,4,4,25
21,0,0,1,8.78,9,102,37,26,100,0.927,4,5,27
21,0,0,2,7.21,8,836,22,22,100,0.967,1,2,26
21,0,0,7,10.4,7,202,10,24,100,0.315,4,5,23
21,0,0,9,5.19,8,395,29,28,100,0.236,1,9,29
21,0,0,11,0.61,11,606,62,35,100,0.759,4,4,25
22,0,0,1,3.09,13,885,36,37,100,0.927,4,5,27
22,0,0,2,7.67,7,465,31,20,100,0.967,1,2,26
22,0,0,7,7.95,9,222,22,21,100,0.315,4,5,23
22,0,0,9,5.3,3,884,67,39,100,0.236,1,9,29
22,0,0,11,11.83,5,463,1,38,100,0.759,4,4,25
23,0,0,1,6.64,13,590,46,33,100,0.927,4,5,27
23,0,0,2,7.54,11,897,27,30,100,0.967,1,2,26
23,0,0,7,8.14,4,295,26,32,100,0.315,4,5,23
23,0,0,9,8.74,11,958,40,31,100,0.236,1,9,29
23,0,0,11,5.47,9,541,20,24,100,0.759,4,4,25
24,0,0,1,7.66,9,494,30,23,100,0.927,4,5,27
24,0,0,2,4.43,7,541,54,23,100,0.967,1,2,26
24,0,0,9,8.44,13,775,14,38,100,0.236,1,9,29
24,0,0,11,7.67,3,201,24,23,100,0.759,4,4,25
25,0,0,1,4.66,5,369,20,37,100,0.927,4,5,27
25,0,0,2,4.96,12,311,46,22,100,0.967,1,2,26
25,0,0,9,3.72,11,235,36,29,100,0.236,1,9,29
25,0,0,11,8.45,7,990,39,23,100,0.759,4,4,25
26,0,0,1,9.71,8,605,40,37,100,0.927,4,5,27
26,0,0,2,4.75,13,815,45,23,100,0.967,1,2,26
26,0,0,9,3.7,6,275,22,34,100,0.236,1,9,29
27,0,0,1,8.03,10,112,0,22,100,0.927,4,5,27
27,0,0,9,6.69,7,121,78,20,100,0.236,1,9,29
28,0,0,9,3.99,8,521,51,33,100,0.236,1,9,29
29,0,0,9,7.49,10,676,84,22,100,0.236,1,9,29
