# Datos de entrada
# 14, 2, 6.0, 2.0, 1, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 70, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 14                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

15,0,0,7,5.3,6,951,100,100,78,1.329,3,9,26
15,0,0,11,8.86,11,585,100,100,61,0.47,1,15,29
15,0,0,13,6.19,7,477,100,100,62,0.859,4,1,16
16,0,0,7,8.51,8,589,100,100,74,1.329,3,9,26
16,0,0,11,8.05,8,655,100,100,73,0.47,1,15,29
16,0,0,13,7.16,5,234,100,100,75,0.859,4,1,16
17,0,0,2,5.27,9,606,100,100,68,0.672,1,17,18
17,0,0,7,6.51,8,470,100,100,72,1.329,3,9,26
17,0,0,9,7.68,8,644,100,100,74,1.01,2,17,29
17,0,0,11,9.6,6,608,100,100,71,0.47,1,15,29
18,0,0,2,8.43,11,234,100,100,70,0.672,1,17,18
18,0,0,7,6.91,4,735,100,100,63,1.329,3,9,26
18,0,0,9,5.23,8,667,100,100,86,1.01,2,17,29
18,0,0,11,6.93,11,593,100,100,78,0.47,1,15,29
19,0,0,0,7.61,6,537,100,100,68,1.309,3,19,29
19,0,0,7,8.73,9,402,100,100,62,1.329,3,9,26
19,0,0,9,5.55,15,962,100,100,75,1.01,2,17,29
19,0,0,11,7.04,8,264,100,100,84,0.47,1,15,29
20,0,0,0,2.88,8,850,100,100,54,1.309,3,19,29
20,0,0,1,5.84,5,490,100,100,77,1.17,2,20,24
20,0,0,7,3.38,10,787,100,100,75,1.329,3,9,26
20,0,0,9,7.08,10,403,100,100,71,1.01,2,17,29
20,0,0,11,4.33,10,965,100,100,72,0.47,1,15,29
21,0,0,0,5.13,5,452,100,100,66,1.309,3,19,29
21,0,0,1,4.62,5,979,100,100,49,1.17,2,20,24
21,0,0,7,7.2,9,371,100,100,74,1.329,3,9,26
21,0,0,9,7.54,8,747,100,100,72,1.01,2,17,29
21,0,0,11,5.2,3,630,100,100,53,0.47,1,15,29
22,0,0,0,5.97,12,133,100,100,54,1.309,3,19,29
22,0,0,1,4.06,6,389,100,100,77,1.17,2,20,24
22,0,0,7,6.13,10,497,100,100,67,1.329,3,9,26
22,0,0,9,5.52,9,158,100,100,59,1.01,2,17,29
22,0,0,11,6.87,8,536,100,100,72,0.47,1,15,29
23,0,0,0,3.8,12,969,100,100,76,1.309,3,19,29
23,0,0,1,6.86,6,436,100,100,83,1.17,2,20,24
23,0,0,7,7.2,9,190,100,100,72,1.329,3,9,26
23,0,0,9,6.39,11,863,100,100,70,1.01,2,17,29
23,0,0,11,4.15,9,770,100,100,85,0.47,1,15,29
24,0,0,0,5.72,6,527,100,100,73,1.309,3,19,29
24,0,0,1,5.74,13,413,100,100,75,1.17,2,20,24
24,0,0,7,5.03,11,179,100,100,63,1.329,3,9,26
24,0,0,9,7.11,4,151,100,100,91,1.01,2,17,29
24,0,0,11,6.27,6,315,100,100,74,0.47,1,15,29
25,0,0,0,2.17,7,261,100,100,75,1.309,3,19,29
25,0,0,7,8.33,12,291,100,100,64,1.329,3,9,26
25,0,0,9,5.35,9,927,100,100,56,1.01,2,17,29
25,0,0,11,6.46,5,754,100,100,71,0.47,1,15,29
26,0,0,0,5.22,6,875,100,100,71,1.309,3,19,29
26,0,0,5,7.14,7,934,100,100,90,1.255,1,26,28
26,0,0,7,7.22,8,385,100,100,69,1.329,3,9,26
26,0,0,9,3.82,10,553,100,100,72,1.01,2,17,29
26,0,0,11,9.48,5,806,100,100,72,0.47,1,15,29
27,0,0,0,3.31,7,731,100,100,68,1.309,3,19,29
27,0,0,5,5.96,9,518,100,100,69,1.255,1,26,28
27,0,0,9,5.09,5,141,100,100,66,1.01,2,17,29
27,0,0,11,3.74,4,926,100,100,68,0.47,1,15,29
28,0,0,0,3.75,9,359,100,100,70,1.309,3,19,29
28,0,0,5,7.33,5,118,100,100,62,1.255,1,26,28
28,0,0,9,4.15,5,737,100,100,80,1.01,2,17,29
28,0,0,11,6.34,13,519,100,100,73,0.47,1,15,29
29,0,0,0,8.06,10,248,100,100,70,1.309,3,19,29
29,0,0,9,4.09,7,627,100,100,57,1.01,2,17,29
29,0,0,10,4.09,5,414,100,100,79,0.758,1,29,30
29,0,0,11,10.04,9,176,100,100,54,0.47,1,15,29
30,0,0,10,0.99,3,839,100,100,83,0.758,1,29,30
