# Datos de entrada
# 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 7                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

25,0,0,4,8,11,448,17,35,84,0.298,2,21,28
25,0,0,6,2,13,943,5,9,51,0.501,1,24,25
25,0,0,7,3,10,140,86,85,18,1.098,3,23,26
26,0,0,0,8,14,766,41,85,98,0.878,4,4,27
26,0,0,2,9,5,257,80,71,85,0.833,2,1,29
26,0,0,4,8,11,448,69,32,0,0.298,2,21,28
26,0,0,7,3,10,140,88,39,98,1.098,3,23,26
27,0,0,0,8,14,766,39,83,40,0.878,4,4,27
27,0,0,2,9,5,257,57,77,37,0.833,2,1,29
27,0,0,3,9,14,330,73,13,97,0.314,1,27,29
27,0,0,4,8,11,448,69,74,92,0.298,2,21,28
28,0,0,2,9,5,257,99,16,22,0.833,2,1,29
28,0,0,3,9,14,330,24,29,41,0.314,1,27,29
28,0,0,4,8,11,448,73,14,73,0.298,2,21,28
29,0,0,2,9,5,257,49,44,98,0.833,2,1,29
29,0,0,3,9,14,330,11,21,43,0.314,1,27,29
