# Datos de entrada
# 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 40, 2, 40.0, 20.0, 1, 50, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 7                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

21,0,0,4,8,10,601,30,60,48,0.168,3,14,27
21,0,0,6,7,13,716,37,49,54,0.266,3,13,25
21,0,0,7,7,11,504,37,41,53,0.118,4,9,22
21,0,0,9,9,10,184,29,81,49,0.102,1,20,22
21,0,0,12,4,6,200,25,86,58,0.938,2,14,26
21,0,0,13,4,15,522,28,50,50,1.185,2,12,22
22,0,0,2,5,10,365,26,46,51,1.493,2,17,22
22,0,0,4,8,10,601,21,60,52,0.168,3,14,27
22,0,0,6,7,13,716,30,49,50,0.266,3,13,25
22,0,0,7,7,11,504,39,53,41,0.118,4,9,22
22,0,0,9,9,10,184,32,40,39,0.102,1,20,22
22,0,0,12,4,6,200,32,53,47,0.938,2,14,26
22,0,0,13,4,15,522,35,35,48,1.185,2,12,22
23,0,0,4,8,10,601,37,35,54,0.168,3,14,27
23,0,0,6,7,13,716,34,55,44,0.266,3,13,25
23,0,0,12,4,6,200,22,9,54,0.938,2,14,26
24,0,0,4,8,10,601,20,58,55,0.168,3,14,27
24,0,0,6,7,13,716,39,62,48,0.266,3,13,25
24,0,0,12,4,6,200,24,34,43,0.938,2,14,26
25,0,0,4,8,10,601,30,79,56,0.168,3,14,27
25,0,0,6,7,13,716,31,33,36,0.266,3,13,25
25,0,0,12,4,6,200,23,61,55,0.938,2,14,26
26,0,0,4,8,10,601,21,50,43,0.168,3,14,27
26,0,0,12,4,6,200,24,46,48,0.938,2,14,26
27,0,0,4,8,10,601,27,32,50,0.168,3,14,27
28,0,0,5,7,9,525,28,53,53,0.147,2,28,29
29,0,0,5,7,9,525,28,31,49,0.147,2,28,29
