# Datos de entrada
# 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 2                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

7,0,0,14,4,10,105,100,100,54,0.685,1,4,20
7,0,0,15,4,7,873,100,100,17,1.213,2,4,20
7,0,0,16,5,7,130,100,100,24,0.739,1,4,20
7,0,0,17,8,14,778,100,100,69,1.121,2,4,20
8,0,0,0,9,8,574,100,100,8,0.547,4,4,20
8,0,0,1,5,6,324,100,100,44,1.059,3,4,20
8,0,0,2,9,14,769,100,100,44,0.62,2,4,20
8,0,0,3,5,10,789,100,100,4,1.076,1,4,20
8,0,0,4,3,14,357,100,100,92,0.769,1,4,20
8,0,0,5,2,6,426,100,100,98,0.98,4,4,20
8,0,0,6,2,5,756,100,100,27,0.241,4,4,20
8,0,0,7,2,7,459,100,100,27,0.351,4,4,20
8,0,0,8,9,9,988,100,100,22,0.449,2,4,20
8,0,0,9,8,10,893,100,100,48,0.292,2,4,20
8,0,0,10,9,12,904,100,100,11,0.338,2,4,20
8,0,0,11,7,14,844,100,100,66,1.386,2,4,20
8,0,0,12,6,12,234,100,100,4,0.766,4,4,20
8,0,0,13,3,8,358,100,100,20,0.191,4,4,20
8,0,0,14,4,10,105,100,100,4,0.685,1,4,20
8,0,0,15,4,7,873,100,100,0,1.213,2,4,20
8,0,0,16,5,7,130,100,100,77,0.739,1,4,20
8,0,0,17,8,14,778,100,100,35,1.121,2,4,20
9,0,0,0,9,8,574,100,100,51,0.547,4,4,20
9,0,0,1,5,6,324,100,100,0,1.059,3,4,20
9,0,0,2,9,14,769,100,100,52,0.62,2,4,20
9,0,0,3,5,10,789,100,100,98,1.076,1,4,20
9,0,0,4,3,14,357,100,100,56,0.769,1,4,20
9,0,0,5,2,6,426,100,100,60,0.98,4,4,20
9,0,0,6,2,5,756,100,100,67,0.241,4,4,20
9,0,0,7,2,7,459,100,100,3,0.351,4,4,20
9,0,0,8,9,9,988,100,100,64,0.449,2,4,20
9,0,0,9,8,10,893,100,100,84,0.292,2,4,20
9,0,0,10,9,12,904,100,100,72,0.338,2,4,20
9,0,0,11,7,14,844,100,100,75,1.386,2,4,20
9,0,0,12,6,12,234,100,100,88,0.766,4,4,20
9,0,0,13,3,8,358,100,100,75,0.191,4,4,20
9,0,0,14,4,10,105,100,100,26,0.685,1,4,20
9,0,0,15,4,7,873,100,100,20,1.213,2,4,20
9,0,0,16,5,7,130,100,100,1,0.739,1,4,20
9,0,0,17,8,14,778,100,100,31,1.121,2,4,20
10,0,0,0,9,8,574,100,100,46,0.547,4,4,20
10,0,0,1,5,6,324,100,100,7,1.059,3,4,20
10,0,0,2,9,14,769,100,100,68,0.62,2,4,20
10,0,0,3,5,10,789,100,100,43,1.076,1,4,20
10,0,0,4,3,14,357,100,100,25,0.769,1,4,20
10,0,0,5,2,6,426,100,100,25,0.98,4,4,20
10,0,0,6,2,5,756,100,100,32,0.241,4,4,20
10,0,0,7,2,7,459,100,100,93,0.351,4,4,20
10,0,0,8,9,9,988,100,100,40,0.449,2,4,20
10,0,0,9,8,10,893,100,100,96,0.292,2,4,20
10,0,0,10,9,12,904,100,100,87,0.338,2,4,20
10,0,0,11,7,14,844,100,100,27,1.386,2,4,20
10,0,0,12,6,12,234,100,100,60,0.766,4,4,20
10,0,0,13,3,8,358,100,100,18,0.191,4,4,20
10,0,0,14,4,10,105,100,100,57,0.685,1,4,20
10,0,0,15,4,7,873,100,100,82,1.213,2,4,20
10,0,0,16,5,7,130,100,100,63,0.739,1,4,20
10,0,0,17,8,14,778,100,100,90,1.121,2,4,20
11,0,0,0,9,8,574,100,100,95,0.547,4,4,20
11,0,0,1,5,6,324,100,100,59,1.059,3,4,20
11,0,0,2,9,14,769,100,100,34,0.62,2,4,20
11,0,0,3,5,10,789,100,100,76,1.076,1,4,20
11,0,0,4,3,14,357,100,100,83,0.769,1,4,20
11,0,0,5,2,6,426,100,100,3,0.98,4,4,20
11,0,0,6,2,5,756,100,100,94,0.241,4,4,20
11,0,0,7,2,7,459,100,100,33,0.351,4,4,20
11,0,0,8,9,9,988,100,100,79,0.449,2,4,20
11,0,0,9,8,10,893,100,100,54,0.292,2,4,20
11,0,0,10,9,12,904,100,100,10,0.338,2,4,20
11,0,0,11,7,14,844,100,100,43,1.386,2,4,20
11,0,0,12,6,12,234,100,100,25,0.766,4,4,20
11,0,0,13,3,8,358,100,100,16,0.191,4,4,20
11,0,0,14,4,10,105,100,100,23,0.685,1,4,20
11,0,0,15,4,7,873,100,100,62,1.213,2,4,20
11,0,0,16,5,7,130,100,100,15,0.739,1,4,20
11,0,0,17,8,14,778,100,100,17,1.121,2,4,20
12,0,0,0,9,8,574,100,100,52,0.547,4,4,20
12,0,0,1,5,6,324,100,100,95,1.059,3,4,20
12,0,0,2,9,14,769,100,100,89,0.62,2,4,20
12,0,0,3,5,10,789,100,100,23,1.076,1,4,20
12,0,0,4,3,14,357,100,100,79,0.769,1,4,20
12,0,0,5,2,6,426,100,100,1,0.98,4,4,20
12,0,0,6,2,5,756,100,100,47,0.241,4,4,20
12,0,0,7,2,7,459,100,100,74,0.351,4,4,20
12,0,0,8,9,9,988,100,100,83,0.449,2,4,20
12,0,0,9,8,10,893,100,100,36,0.292,2,4,20
12,0,0,10,9,12,904,100,100,36,0.338,2,4,20
12,0,0,11,7,14,844,100,100,75,1.386,2,4,20
12,0,0,12,6,12,234,100,100,47,0.766,4,4,20
12,0,0,13,3,8,358,100,100,59,0.191,4,4,20
12,0,0,14,4,10,105,100,100,72,0.685,1,4,20
12,0,0,15,4,7,873,100,100,25,1.213,2,4,20
12,0,0,16,5,7,130,100,100,61,0.739,1,4,20
12,0,0,17,8,14,778,100,100,78,1.121,2,4,20
13,0,0,0,9,8,574,100,100,60,0.547,4,4,20
13,0,0,1,5,6,324,100,100,98,1.059,3,4,20
13,0,0,2,9,14,769,100,100,37,0.62,2,4,20
13,0,0,3,5,10,789,100,100,89,1.076,1,4,20
13,0,0,4,3,14,357,100,100,44,0.769,1,4,20
13,0,0,5,2,6,426,100,100,21,0.98,4,4,20
13,0,0,6,2,5,756,100,100,65,0.241,4,4,20
13,0,0,7,2,7,459,100,100,2,0.351,4,4,20
13,0,0,8,9,9,988,100,100,14,0.449,2,4,20
13,0,0,9,8,10,893,100,100,65,0.292,2,4,20
13,0,0,10,9,12,904,100,100,87,0.338,2,4,20
13,0,0,11,7,14,844,100,100,46,1.386,2,4,20
13,0,0,12,6,12,234,100,100,73,0.766,4,4,20
13,0,0,13,3,8,358,100,100,82,0.191,4,4,20
13,0,0,14,4,10,105,100,100,86,0.685,1,4,20
13,0,0,15,4,7,873,100,100,21,1.213,2,4,20
13,0,0,16,5,7,130,100,100,87,0.739,1,4,20
13,0,0,17,8,14,778,100,100,33,1.121,2,4,20
14,0,0,0,9,8,574,100,100,63,0.547,4,4,20
14,0,0,1,5,6,324,100,100,70,1.059,3,4,20
14,0,0,2,9,14,769,100,100,32,0.62,2,4,20
14,0,0,3,5,10,789,100,100,31,1.076,1,4,20
14,0,0,4,3,14,357,100,100,29,0.769,1,4,20
14,0,0,5,2,6,426,100,100,7,0.98,4,4,20
14,0,0,6,2,5,756,100,100,10,0.241,4,4,20
14,0,0,7,2,7,459,100,100,75,0.351,4,4,20
14,0,0,8,9,9,988,100,100,59,0.449,2,4,20
14,0,0,9,8,10,893,100,100,38,0.292,2,4,20
14,0,0,10,9,12,904,100,100,84,0.338,2,4,20
14,0,0,11,7,14,844,100,100,11,1.386,2,4,20
14,0,0,12,6,12,234,100,100,11,0.766,4,4,20
14,0,0,13,3,8,358,100,100,26,0.191,4,4,20
14,0,0,14,4,10,105,100,100,44,0.685,1,4,20
14,0,0,15,4,7,873,100,100,35,1.213,2,4,20
14,0,0,16,5,7,130,100,100,20,0.739,1,4,20
14,0,0,17,8,14,778,100,100,76,1.121,2,4,20
15,0,0,0,9,8,574,100,100,45,0.547,4,4,20
15,0,0,1,5,6,324,100,100,22,1.059,3,4,20
15,0,0,2,9,14,769,100,100,93,0.62,2,4,20
15,0,0,3,5,10,789,100,100,99,1.076,1,4,20
15,0,0,4,3,14,357,100,100,72,0.769,1,4,20
15,0,0,5,2,6,426,100,100,26,0.98,4,4,20
15,0,0,6,2,5,756,100,100,13,0.241,4,4,20
15,0,0,7,2,7,459,100,100,56,0.351,4,4,20
15,0,0,8,9,9,988,100,100,54,0.449,2,4,20
15,0,0,9,8,10,893,100,100,78,0.292,2,4,20
15,0,0,10,9,12,904,100,100,69,0.338,2,4,20
15,0,0,11,7,14,844,100,100,60,1.386,2,4,20
15,0,0,12,6,12,234,100,100,67,0.766,4,4,20
15,0,0,13,3,8,358,100,100,20,0.191,4,4,20
15,0,0,14,4,10,105,100,100,97,0.685,1,4,20
15,0,0,15,4,7,873,100,100,27,1.213,2,4,20
15,0,0,16,5,7,130,100,100,49,0.739,1,4,20
15,0,0,17,8,14,778,100,100,97,1.121,2,4,20
16,0,0,0,9,8,574,100,100,20,0.547,4,4,20
16,0,0,1,5,6,324,100,100,55,1.059,3,4,20
16,0,0,2,9,14,769,100,100,83,0.62,2,4,20
16,0,0,3,5,10,789,100,100,0,1.076,1,4,20
16,0,0,4,3,14,357,100,100,1,0.769,1,4,20
16,0,0,5,2,6,426,100,100,43,0.98,4,4,20
16,0,0,6,2,5,756,100,100,7,0.241,4,4,20
16,0,0,7,2,7,459,100,100,27,0.351,4,4,20
16,0,0,8,9,9,988,100,100,19,0.449,2,4,20
16,0,0,9,8,10,893,100,100,93,0.292,2,4,20
16,0,0,10,9,12,904,100,100,87,0.338,2,4,20
16,0,0,11,7,14,844,100,100,1,1.386,2,4,20
16,0,0,12,6,12,234,100,100,66,0.766,4,4,20
16,0,0,13,3,8,358,100,100,38,0.191,4,4,20
16,0,0,14,4,10,105,100,100,91,0.685,1,4,20
16,0,0,15,4,7,873,100,100,9,1.213,2,4,20
16,0,0,16,5,7,130,100,100,51,0.739,1,4,20
16,0,0,17,8,14,778,100,100,47,1.121,2,4,20
17,0,0,0,9,8,574,100,100,75,0.547,4,4,20
17,0,0,1,5,6,324,100,100,8,1.059,3,4,20
17,0,0,2,9,14,769,100,100,99,0.62,2,4,20
17,0,0,3,5,10,789,100,100,31,1.076,1,4,20
17,0,0,4,3,14,357,100,100,16,0.769,1,4,20
17,0,0,5,2,6,426,100,100,51,0.98,4,4,20
17,0,0,6,2,5,756,100,100,62,0.241,4,4,20
17,0,0,7,2,7,459,100,100,6,0.351,4,4,20
17,0,0,8,9,9,988,100,100,2,0.449,2,4,20
17,0,0,9,8,10,893,100,100,32,0.292,2,4,20
17,0,0,10,9,12,904,100,100,35,0.338,2,4,20
17,0,0,11,7,14,844,100,100,52,1.386,2,4,20
17,0,0,12,6,12,234,100,100,98,0.766,4,4,20
17,0,0,13,3,8,358,100,100,77,0.191,4,4,20
17,0,0,14,4,10,105,100,100,44,0.685,1,4,20
17,0,0,15,4,7,873,100,100,10,1.213,2,4,20
17,0,0,16,5,7,130,100,100,75,0.739,1,4,20
17,0,0,17,8,14,778,100,100,7,1.121,2,4,20
18,0,0,0,9,8,574,100,100,68,0.547,4,4,20
18,0,0,1,5,6,324,100,100,5,1.059,3,4,20
18,0,0,2,9,14,769,100,100,20,0.62,2,4,20
18,0,0,3,5,10,789,100,100,99,1.076,1,4,20
18,0,0,4,3,14,357,100,100,69,0.769,1,4,20
18,0,0,5,2,6,426,100,100,57,0.98,4,4,20
18,0,0,6,2,5,756,100,100,52,0.241,4,4,20
18,0,0,7,2,7,459,100,100,31,0.351,4,4,20
18,0,0,8,9,9,988,100,100,11,0.449,2,4,20
18,0,0,9,8,10,893,100,100,20,0.292,2,4,20
18,0,0,10,9,12,904,100,100,45,0.338,2,4,20
18,0,0,11,7,14,844,100,100,24,1.386,2,4,20
18,0,0,12,6,12,234,100,100,98,0.766,4,4,20
18,0,0,13,3,8,358,100,100,15,0.191,4,4,20
18,0,0,14,4,10,105,100,100,42,0.685,1,4,20
18,0,0,15,4,7,873,100,100,80,1.213,2,4,20
18,0,0,16,5,7,130,100,100,56,0.739,1,4,20
18,0,0,17,8,14,778,100,100,71,1.121,2,4,20
19,0,0,0,9,8,574,100,100,11,0.547,4,4,20
19,0,0,1,5,6,324,100,100,94,1.059,3,4,20
19,0,0,2,9,14,769,100,100,54,0.62,2,4,20
19,0,0,3,5,10,789,100,100,42,1.076,1,4,20
19,0,0,4,3,14,357,100,100,3,0.769,1,4,20
19,0,0,5,2,6,426,100,100,5,0.98,4,4,20
19,0,0,6,2,5,756,100,100,76,0.241,4,4,20
19,0,0,7,2,7,459,100,100,63,0.351,4,4,20
19,0,0,8,9,9,988,100,100,24,0.449,2,4,20
19,0,0,9,8,10,893,100,100,97,0.292,2,4,20
19,0,0,10,9,12,904,100,100,82,0.338,2,4,20
19,0,0,11,7,14,844,100,100,75,1.386,2,4,20
19,0,0,12,6,12,234,100,100,89,0.766,4,4,20
19,0,0,13,3,8,358,100,100,43,0.191,4,4,20
19,0,0,14,4,10,105,100,100,62,0.685,1,4,20
19,0,0,15,4,7,873,100,100,15,1.213,2,4,20
19,0,0,16,5,7,130,100,100,65,0.739,1,4,20
19,0,0,17,8,14,778,100,100,16,1.121,2,4,20
20,0,0,0,9,8,574,100,100,32,0.547,4,4,20
20,0,0,1,5,6,324,100,100,39,1.059,3,4,20
20,0,0,2,9,14,769,100,100,32,0.62,2,4,20
20,0,0,3,5,10,789,100,100,38,1.076,1,4,20
20,0,0,4,3,14,357,100,100,89,0.769,1,4,20
20,0,0,5,2,6,426,100,100,10,0.98,4,4,20
20,0,0,6,2,5,756,100,100,18,0.241,4,4,20
20,0,0,7,2,7,459,100,100,31,0.351,4,4,20
20,0,0,8,9,9,988,100,100,51,0.449,2,4,20
20,0,0,9,8,10,893,100,100,83,0.292,2,4,20
20,0,0,10,9,12,904,100,100,17,0.338,2,4,20
20,0,0,11,7,14,844,100,100,21,1.386,2,4,20
20,0,0,12,6,12,234,100,100,28,0.766,4,4,20
20,0,0,13,3,8,358,100,100,9,0.191,4,4,20
20,0,0,14,4,10,105,100,100,35,0.685,1,4,20
20,0,0,15,4,7,873,100,100,99,1.213,2,4,20
20,0,0,16,5,7,130,100,100,8,0.739,1,4,20
20,0,0,17,8,14,778,100,100,33,1.121,2,4,20
