# Datos de entrada
# 2, 2, 6.0, 2.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 50, 0, 0, 1, 10
# 1, 30, 2, 10, 4, 16, 100, 1000, 0.1, 1.5, 1, 5, 1, 20, 1, 2, 1, 2
###################################################################
#                         Escenario 2                             #
###################################################################

#t,Sb,DCc,Vj,Vcpu,Vram,Vnet,Ucpu,Uram,Unet,R,SLA,tinit,tend

8,0,0,5,7,14,269,100,100,59,1.127,4,3,29
8,0,0,6,5,11,890,100,100,40,1.234,1,3,29
8,0,0,7,4,12,714,100,100,46,0.21,2,3,29
8,0,0,8,5,13,509,100,100,39,1.148,3,3,29
8,0,0,9,4,10,150,100,100,58,0.517,3,3,29
9,0,0,0,4,15,694,100,100,46,0.879,1,3,29
9,0,0,1,7,10,906,100,100,49,0.508,4,3,29
9,0,0,2,7,13,282,100,100,55,1.017,4,3,29
9,0,0,3,4,8,126,100,100,54,1.003,3,3,29
9,0,0,4,4,11,779,100,100,67,0.561,4,3,29
9,0,0,5,7,14,269,100,100,65,1.127,4,3,29
9,0,0,6,5,11,890,100,100,42,1.234,1,3,29
9,0,0,7,4,12,714,100,100,59,0.21,2,3,29
9,0,0,8,5,13,509,100,100,54,1.148,3,3,29
9,0,0,9,4,10,150,100,100,59,0.517,3,3,29
10,0,0,0,4,15,694,100,100,51,0.879,1,3,29
10,0,0,1,7,10,906,100,100,47,0.508,4,3,29
10,0,0,2,7,13,282,100,100,59,1.017,4,3,29
10,0,0,3,4,8,126,100,100,55,1.003,3,3,29
10,0,0,4,4,11,779,100,100,65,0.561,4,3,29
10,0,0,5,7,14,269,100,100,58,1.127,4,3,29
10,0,0,6,5,11,890,100,100,43,1.234,1,3,29
10,0,0,7,4,12,714,100,100,57,0.21,2,3,29
10,0,0,8,5,13,509,100,100,36,1.148,3,3,29
10,0,0,9,4,10,150,100,100,60,0.517,3,3,29
11,0,0,0,4,15,694,100,100,42,0.879,1,3,29
11,0,0,1,7,10,906,100,100,48,0.508,4,3,29
11,0,0,2,7,13,282,100,100,62,1.017,4,3,29
11,0,0,3,4,8,126,100,100,47,1.003,3,3,29
11,0,0,4,4,11,779,100,100,56,0.561,4,3,29
11,0,0,5,7,14,269,100,100,55,1.127,4,3,29
11,0,0,6,5,11,890,100,100,47,1.234,1,3,29
11,0,0,7,4,12,714,100,100,52,0.21,2,3,29
11,0,0,8,5,13,509,100,100,45,1.148,3,3,29
11,0,0,9,4,10,150,100,100,63,0.517,3,3,29
12,0,0,0,4,15,694,100,100,50,0.879,1,3,29
12,0,0,1,7,10,906,100,100,57,0.508,4,3,29
12,0,0,2,7,13,282,100,100,61,1.017,4,3,29
12,0,0,3,4,8,126,100,100,58,1.003,3,3,29
12,0,0,4,4,11,779,100,100,65,0.561,4,3,29
12,0,0,5,7,14,269,100,100,48,1.127,4,3,29
12,0,0,6,5,11,890,100,100,37,1.234,1,3,29
12,0,0,7,4,12,714,100,100,57,0.21,2,3,29
12,0,0,8,5,13,509,100,100,45,1.148,3,3,29
12,0,0,9,4,10,150,100,100,64,0.517,3,3,29
13,0,0,0,4,15,694,100,100,45,0.879,1,3,29
13,0,0,1,7,10,906,100,100,49,0.508,4,3,29
13,0,0,2,7,13,282,100,100,58,1.017,4,3,29
13,0,0,3,4,8,126,100,100,43,1.003,3,3,29
13,0,0,4,4,11,779,100,100,49,0.561,4,3,29
13,0,0,5,7,14,269,100,100,41,1.127,4,3,29
13,0,0,6,5,11,890,100,100,41,1.234,1,3,29
13,0,0,7,4,12,714,100,100,49,0.21,2,3,29
13,0,0,8,5,13,509,100,100,45,1.148,3,3,29
13,0,0,9,4,10,150,100,100,54,0.517,3,3,29
14,0,0,0,4,15,694,100,100,41,0.879,1,3,29
14,0,0,1,7,10,906,100,100,46,0.508,4,3,29
14,0,0,2,7,13,282,100,100,51,1.017,4,3,29
14,0,0,3,4,8,126,100,100,47,1.003,3,3,29
14,0,0,4,4,11,779,100,100,63,0.561,4,3,29
14,0,0,5,7,14,269,100,100,48,1.127,4,3,29
14,0,0,6,5,11,890,100,100,67,1.234,1,3,29
14,0,0,7,4,12,714,100,100,59,0.21,2,3,29
14,0,0,8,5,13,509,100,100,55,1.148,3,3,29
14,0,0,9,4,10,150,100,100,51,0.517,3,3,29
15,0,0,0,4,15,694,100,100,52,0.879,1,3,29
15,0,0,1,7,10,906,100,100,48,0.508,4,3,29
15,0,0,2,7,13,282,100,100,47,1.017,4,3,29
15,0,0,3,4,8,126,100,100,41,1.003,3,3,29
15,0,0,4,4,11,779,100,100,49,0.561,4,3,29
15,0,0,5,7,14,269,100,100,64,1.127,4,3,29
15,0,0,6,5,11,890,100,100,50,1.234,1,3,29
15,0,0,7,4,12,714,100,100,53,0.21,2,3,29
15,0,0,8,5,13,509,100,100,45,1.148,3,3,29
15,0,0,9,4,10,150,100,100,41,0.517,3,3,29
16,0,0,0,4,15,694,100,100,53,0.879,1,3,29
16,0,0,1,7,10,906,100,100,50,0.508,4,3,29
16,0,0,2,7,13,282,100,100,44,1.017,4,3,29
16,0,0,3,4,8,126,100,100,51,1.003,3,3,29
16,0,0,4,4,11,779,100,100,43,0.561,4,3,29
16,0,0,5,7,14,269,100,100,43,1.127,4,3,29
16,0,0,6,5,11,890,100,100,46,1.234,1,3,29
16,0,0,7,4,12,714,100,100,51,0.21,2,3,29
16,0,0,8,5,13,509,100,100,49,1.148,3,3,29
16,0,0,9,4,10,150,100,100,52,0.517,3,3,29
17,0,0,0,4,15,694,100,100,52,0.879,1,3,29
17,0,0,1,7,10,906,100,100,51,0.508,4,3,29
17,0,0,2,7,13,282,100,100,44,1.017,4,3,29
17,0,0,3,4,8,126,100,100,46,1.003,3,3,29
17,0,0,4,4,11,779,100,100,44,0.561,4,3,29
17,0,0,5,7,14,269,100,100,54,1.127,4,3,29
17,0,0,6,5,11,890,100,100,46,1.234,1,3,29
17,0,0,7,4,12,714,100,100,58,0.21,2,3,29
17,0,0,8,5,13,509,100,100,60,1.148,3,3,29
17,0,0,9,4,10,150,100,100,45,0.517,3,3,29
18,0,0,0,4,15,694,100,100,49,0.879,1,3,29
18,0,0,1,7,10,906,100,100,51,0.508,4,3,29
18,0,0,2,7,13,282,100,100,45,1.017,4,3,29
18,0,0,3,4,8,126,100,100,50,1.003,3,3,29
18,0,0,4,4,11,779,100,100,38,0.561,4,3,29
18,0,0,5,7,14,269,100,100,42,1.127,4,3,29
18,0,0,6,5,11,890,100,100,55,1.234,1,3,29
18,0,0,7,4,12,714,100,100,43,0.21,2,3,29
18,0,0,8,5,13,509,100,100,56,1.148,3,3,29
18,0,0,9,4,10,150,100,100,61,0.517,3,3,29
19,0,0,0,4,15,694,100,100,56,0.879,1,3,29
19,0,0,1,7,10,906,100,100,50,0.508,4,3,29
19,0,0,2,7,13,282,100,100,54,1.017,4,3,29
19,0,0,3,4,8,126,100,100,46,1.003,3,3,29
19,0,0,4,4,11,779,100,100,54,0.561,4,3,29
19,0,0,5,7,14,269,100,100,48,1.127,4,3,29
19,0,0,6,5,11,890,100,100,47,1.234,1,3,29
19,0,0,7,4,12,714,100,100,64,0.21,2,3,29
19,0,0,8,5,13,509,100,100,50,1.148,3,3,29
19,0,0,9,4,10,150,100,100,40,0.517,3,3,29
20,0,0,0,4,15,694,100,100,52,0.879,1,3,29
20,0,0,1,7,10,906,100,100,52,0.508,4,3,29
20,0,0,2,7,13,282,100,100,60,1.017,4,3,29
20,0,0,3,4,8,126,100,100,48,1.003,3,3,29
20,0,0,4,4,11,779,100,100,50,0.561,4,3,29
20,0,0,5,7,14,269,100,100,38,1.127,4,3,29
20,0,0,6,5,11,890,100,100,52,1.234,1,3,29
20,0,0,7,4,12,714,100,100,54,0.21,2,3,29
20,0,0,8,5,13,509,100,100,45,1.148,3,3,29
20,0,0,9,4,10,150,100,100,55,0.517,3,3,29
21,0,0,0,4,15,694,100,100,62,0.879,1,3,29
21,0,0,1,7,10,906,100,100,56,0.508,4,3,29
21,0,0,2,7,13,282,100,100,40,1.017,4,3,29
21,0,0,3,4,8,126,100,100,46,1.003,3,3,29
21,0,0,4,4,11,779,100,100,52,0.561,4,3,29
21,0,0,5,7,14,269,100,100,42,1.127,4,3,29
21,0,0,6,5,11,890,100,100,50,1.234,1,3,29
21,0,0,7,4,12,714,100,100,40,0.21,2,3,29
21,0,0,8,5,13,509,100,100,53,1.148,3,3,29
21,0,0,9,4,10,150,100,100,40,0.517,3,3,29
22,0,0,0,4,15,694,100,100,55,0.879,1,3,29
22,0,0,1,7,10,906,100,100,61,0.508,4,3,29
22,0,0,2,7,13,282,100,100,38,1.017,4,3,29
22,0,0,3,4,8,126,100,100,57,1.003,3,3,29
22,0,0,4,4,11,779,100,100,56,0.561,4,3,29
22,0,0,5,7,14,269,100,100,43,1.127,4,3,29
22,0,0,6,5,11,890,100,100,43,1.234,1,3,29
22,0,0,7,4,12,714,100,100,50,0.21,2,3,29
22,0,0,8,5,13,509,100,100,48,1.148,3,3,29
22,0,0,9,4,10,150,100,100,57,0.517,3,3,29
23,0,0,0,4,15,694,100,100,54,0.879,1,3,29
23,0,0,1,7,10,906,100,100,36,0.508,4,3,29
23,0,0,2,7,13,282,100,100,67,1.017,4,3,29
23,0,0,3,4,8,126,100,100,43,1.003,3,3,29
23,0,0,4,4,11,779,100,100,42,0.561,4,3,29
23,0,0,5,7,14,269,100,100,53,1.127,4,3,29
23,0,0,6,5,11,890,100,100,41,1.234,1,3,29
23,0,0,7,4,12,714,100,100,45,0.21,2,3,29
23,0,0,8,5,13,509,100,100,45,1.148,3,3,29
23,0,0,9,4,10,150,100,100,57,0.517,3,3,29
24,0,0,0,4,15,694,100,100,41,0.879,1,3,29
24,0,0,1,7,10,906,100,100,36,0.508,4,3,29
24,0,0,2,7,13,282,100,100,43,1.017,4,3,29
24,0,0,3,4,8,126,100,100,43,1.003,3,3,29
24,0,0,4,4,11,779,100,100,40,0.561,4,3,29
24,0,0,5,7,14,269,100,100,50,1.127,4,3,29
24,0,0,6,5,11,890,100,100,57,1.234,1,3,29
24,0,0,7,4,12,714,100,100,43,0.21,2,3,29
24,0,0,8,5,13,509,100,100,40,1.148,3,3,29
24,0,0,9,4,10,150,100,100,44,0.517,3,3,29
25,0,0,0,4,15,694,100,100,50,0.879,1,3,29
25,0,0,1,7,10,906,100,100,52,0.508,4,3,29
25,0,0,2,7,13,282,100,100,31,1.017,4,3,29
25,0,0,3,4,8,126,100,100,58,1.003,3,3,29
25,0,0,4,4,11,779,100,100,46,0.561,4,3,29
25,0,0,5,7,14,269,100,100,64,1.127,4,3,29
25,0,0,6,5,11,890,100,100,53,1.234,1,3,29
25,0,0,7,4,12,714,100,100,54,0.21,2,3,29
25,0,0,8,5,13,509,100,100,54,1.148,3,3,29
25,0,0,9,4,10,150,100,100,45,0.517,3,3,29
26,0,0,0,4,15,694,100,100,43,0.879,1,3,29
26,0,0,1,7,10,906,100,100,52,0.508,4,3,29
26,0,0,2,7,13,282,100,100,56,1.017,4,3,29
26,0,0,3,4,8,126,100,100,45,1.003,3,3,29
26,0,0,4,4,11,779,100,100,54,0.561,4,3,29
26,0,0,5,7,14,269,100,100,48,1.127,4,3,29
26,0,0,6,5,11,890,100,100,45,1.234,1,3,29
26,0,0,7,4,12,714,100,100,46,0.21,2,3,29
26,0,0,8,5,13,509,100,100,41,1.148,3,3,29
26,0,0,9,4,10,150,100,100,43,0.517,3,3,29
27,0,0,0,4,15,694,100,100,45,0.879,1,3,29
27,0,0,1,7,10,906,100,100,65,0.508,4,3,29
27,0,0,2,7,13,282,100,100,51,1.017,4,3,29
27,0,0,3,4,8,126,100,100,55,1.003,3,3,29
27,0,0,4,4,11,779,100,100,38,0.561,4,3,29
27,0,0,5,7,14,269,100,100,41,1.127,4,3,29
27,0,0,6,5,11,890,100,100,56,1.234,1,3,29
27,0,0,7,4,12,714,100,100,58,0.21,2,3,29
27,0,0,8,5,13,509,100,100,48,1.148,3,3,29
27,0,0,9,4,10,150,100,100,62,0.517,3,3,29
28,0,0,0,4,15,694,100,100,54,0.879,1,3,29
28,0,0,1,7,10,906,100,100,49,0.508,4,3,29
28,0,0,2,7,13,282,100,100,46,1.017,4,3,29
28,0,0,3,4,8,126,100,100,51,1.003,3,3,29
28,0,0,4,4,11,779,100,100,45,0.561,4,3,29
28,0,0,5,7,14,269,100,100,53,1.127,4,3,29
28,0,0,6,5,11,890,100,100,50,1.234,1,3,29
28,0,0,7,4,12,714,100,100,59,0.21,2,3,29
28,0,0,8,5,13,509,100,100,51,1.148,3,3,29
28,0,0,9,4,10,150,100,100,49,0.517,3,3,29
29,0,0,0,4,15,694,100,100,61,0.879,1,3,29
29,0,0,1,7,10,906,100,100,39,0.508,4,3,29
29,0,0,2,7,13,282,100,100,59,1.017,4,3,29
29,0,0,3,4,8,126,100,100,57,1.003,3,3,29
29,0,0,4,4,11,779,100,100,69,0.561,4,3,29
29,0,0,5,7,14,269,100,100,47,1.127,4,3,29
29,0,0,6,5,11,890,100,100,50,1.234,1,3,29
29,0,0,7,4,12,714,100,100,58,0.21,2,3,29
29,0,0,8,5,13,509,100,100,51,1.148,3,3,29
29,0,0,9,4,10,150,100,100,54,0.517,3,3,29
